SK_ID_CURR,TARGET
102099,0.46537057
102100,0.46537057
102112,0.46537057
102113,0.46537057
102122,0.46537057
102123,0.46537057
102125,0.46537057
102126,0.46537057
102146,0.0
102147,0.46537057
102151,0.46537057
102158,0.46537057
102159,0.46537057
102162,0.46537057
102165,0.46537057
102166,0.46537057
102174,0.46537057
102193,0.46537057
102198,0.46537057
102205,0.46537057
102206,0.46537057
102218,0.46537057
102221,0.46537057
102230,0.46537057
102238,0.46537057
102248,0.46537057
102252,0.46537057
102259,0.46537057
102262,0.46537057
102273,0.46537057
102286,0.46537057
102293,0.46537057
102294,0.46537057
102296,0.46537057
102298,0.46537057
102303,0.46537057
102309,0.46537057
102315,0.46537057
102340,0.46537057
102342,0.46537057
102344,0.46537057
102346,0.46537057
102347,0.46537057
102374,0.46537057
102380,0.46537057
102387,0.46537057
102393,0.46537057
102403,0.0
102413,0.46537057
102414,0.46537057
102415,0.46537057
102416,0.46537057
102439,0.46537057
102441,0.0
102443,0.46537057
102444,0.0
102445,0.46537057
102448,0.46537057
102449,0.46537057
102450,0.46537057
102456,0.46537057
102458,0.46537057
102459,0.46537057
102465,0.46537057
102470,0.46537057
102471,0.46537057
102475,0.46537057
102476,0.46537057
102506,0.0
102509,0.46537057
102519,0.46537057
102522,0.0
102545,0.46537057
102549,0.46537057
102562,0.46537057
102563,0.46537057
102568,0.46537057
102582,0.46537057
102592,0.46537057
102597,0.46537057
102605,0.46537057
102614,0.46537057
102617,0.0
102634,0.46537057
102652,0.46537057
102655,0.46537057
102671,0.46537057
102694,0.46537057
102701,0.46537057
102703,0.46537057
102704,0.46537057
102713,0.46537057
102720,0.46537057
102731,0.46537057
102733,0.46537057
102749,0.46537057
102755,0.46537057
102763,0.0
102770,0.46537057
102772,0.46537057
102799,0.46537057
102838,0.0
102854,0.46537057
102862,0.46537057
102863,0.46537057
102867,0.46537057
102868,0.46537057
102878,0.46537057
102887,0.46537057
102898,0.46537057
102904,0.46537057
102912,0.46537057
102919,0.46537057
102927,0.46537057
102932,0.46537057
102933,0.46537057
102935,0.46537057
102958,0.46537057
102969,0.46537057
102971,0.46537057
102975,0.46537057
102979,0.46537057
102982,0.46537057
102987,0.46537057
102989,0.46537057
102995,0.46537057
102996,0.46537057
103000,0.46537057
103001,0.46537057
103004,0.46537057
103010,0.0
103025,0.46537057
103029,0.0
103046,0.46537057
103056,0.46537057
103062,0.46537057
103078,0.46537057
103083,0.46537057
103092,0.46537057
103096,0.46537057
103097,0.46537057
103102,0.46537057
103112,0.46537057
103132,0.46537057
103144,0.46537057
103145,0.46537057
103146,0.0
103147,0.46537057
103158,0.46537057
103171,0.46537057
103173,0.46537057
103184,0.46537057
103195,0.46537057
103196,0.46537057
103206,0.46537057
103230,0.46537057
103231,0.46537057
103232,0.46537057
103239,0.46537057
103240,0.46537057
103243,0.46537057
103252,0.46537057
103258,0.0
103259,0.46537057
103279,0.46537057
103280,0.46537057
103286,0.46537057
103287,0.46537057
103290,0.46537057
103298,0.46537057
103315,0.46537057
103319,0.46537057
103334,0.46537057
103336,0.46537057
103345,0.46537057
103368,0.46537057
103371,0.46537057
103377,0.46537057
103398,0.46537057
103404,0.46537057
103408,0.46537057
103410,0.46537057
103418,0.46537057
103420,0.46537057
103432,0.46537057
103433,0.46537057
103436,0.46537057
103440,0.46537057
103453,0.46537057
103459,0.46537057
103460,0.0
103461,0.0
103462,0.46537057
103473,0.0
103474,0.46537057
103475,0.46537057
103478,0.46537057
103480,0.46537057
103484,0.46537057
103494,0.46537057
103513,0.46537057
103515,0.46537057
103516,0.0
103525,0.46537057
103541,0.46537057
103544,0.46537057
103562,0.46537057
103570,0.0
103572,0.46537057
103574,0.46537057
103575,0.46537057
103591,0.46537057
103594,0.46537057
103609,0.46537057
103613,0.46537057
103614,2.0363836e-12
103615,0.46537057
103624,0.46537057
103625,0.46537057
103628,0.46537057
103629,1.441726e-07
103647,0.46537057
103648,0.46537057
103651,0.46537057
103658,0.46537057
103668,0.46537057
103669,0.46537057
103676,0.46537057
103682,0.46537057
103683,0.46537057
103689,0.0
103725,0.46537057
103733,0.46537057
103744,0.46537057
103762,0.46537057
103771,0.46537057
103773,0.46537057
103783,0.46537057
103784,0.0
103808,0.46537057
103812,0.46537057
103813,0.46537057
103814,0.46537057
103818,0.46537057
103824,0.46537057
103828,0.46537057
103830,0.46537057
103840,0.46537057
103842,0.46537057
103847,0.46537057
103848,0.46537057
103851,0.46537057
103854,0.46537057
103857,0.46537057
103861,0.46537057
103862,0.0
103865,0.46537057
103870,0.46537057
103876,0.46537057
103891,0.46537057
103908,0.46537057
103914,0.46537057
103918,0.46537057
103940,0.0
103963,0.46537057
103966,0.46537057
103971,0.46537057
103980,0.46537057
103984,0.46537057
103985,0.46537057
103998,0.46537057
104019,0.46537057
104026,0.46537057
104035,0.46537057
104044,0.46537057
104045,0.46537057
104047,0.46537057
104051,0.46537057
104058,0.46537057
104063,0.46537057
104066,0.46537057
104087,0.46537057
104089,0.46537057
104095,0.46537057
104098,0.46537057
104104,0.46537057
104110,0.46537057
104120,0.46537057
104122,0.46537057
104131,0.46537057
104132,0.46537057
104135,0.46537057
104136,0.46537057
104149,0.46537057
104150,0.46537057
104156,0.46537057
104165,0.46537057
104175,0.46537057
104179,0.46537057
104184,0.46537057
104206,0.46537057
104216,0.46537057
104230,0.46537057
104257,0.46537057
104272,0.46537057
104273,0.46537057
104278,0.46537057
104294,0.46537057
104295,0.46537057
104297,0.46537057
104298,0.46537057
104308,0.46537057
104318,0.46537057
104319,0.46537057
104320,0.46537057
104327,0.46537057
104334,0.0
104344,0.46537057
104350,0.46537057
104351,0.46537057
104354,0.0
104369,0.0
104376,0.46537057
104381,0.46537057
104384,0.46537057
104391,0.46537057
104394,0.46537057
104398,0.46537057
104402,0.46537057
104408,0.46537057
104409,0.46537057
104410,0.46537057
104412,0.46537057
104417,0.46537057
104424,0.0
104426,0.46537057
104435,0.46537057
104445,0.46537057
104458,0.46537057
104460,0.46537057
104466,0.46537057
104472,0.46537057
104473,0.46537057
104479,0.46537057
104480,0.46537057
104482,0.0
104499,0.46537057
104501,0.46537057
104502,0.46537057
104506,0.46537057
104510,0.46537057
104512,0.46537057
104520,0.46537057
104528,0.46537057
104529,0.46537057
104541,0.46537057
104578,0.46537057
104584,0.46537057
104588,0.46537057
104602,0.46537057
104610,0.46537057
104611,0.46537057
104618,0.46537057
104620,0.46537057
104622,0.46537057
104624,0.46537057
104625,0.46537057
104634,0.46537057
104639,0.46537057
104646,0.46537057
104647,0.46537057
104652,0.46537057
104670,0.46537057
104677,0.46537057
104685,0.46537057
104691,0.46537057
104696,0.46537057
104699,0.46537057
104712,0.46537057
104714,0.46537057
104717,0.46537057
104718,0.46537057
104740,0.46537057
104741,0.46537057
104743,0.46537057
104744,0.46537057
104747,0.46537057
104767,0.46537057
104772,0.46537057
104776,0.46537057
104779,0.46537057
104814,0.46537057
104815,0.0
104830,0.46537057
104831,0.0
104833,0.46537057
104839,0.46537057
104840,0.46537057
104860,0.46537057
104861,0.46537057
104866,0.46537057
104870,0.46537057
104877,0.46537057
104878,0.46537057
104879,0.46537057
104880,0.46537057
104899,0.46537057
104906,0.0
104907,0.46537057
104913,0.46537057
104916,0.46537057
104921,0.46537057
104930,0.46537057
104931,0.46537057
104936,0.46537057
104937,0.46537057
104942,0.46537057
104943,0.46537057
104969,0.46537057
104972,0.46537057
104988,0.46537057
105013,0.46537057
105015,0.46537057
105019,0.46537057
105027,0.46537057
105030,0.46537057
105035,0.46537057
105041,0.46537057
105051,0.46537057
105056,0.46537057
105067,0.46537057
105071,0.46537057
105072,0.46537057
105074,0.46537057
105091,0.46537057
105101,0.46537057
105103,0.46537057
105134,0.46537057
105139,0.46537057
105142,0.0
105146,0.46537057
105163,0.46537057
105168,0.46537057
105172,0.46537057
105176,0.46537057
105195,0.46537057
105196,0.46537057
105197,0.46537057
105203,0.46537057
105223,0.46537057
105227,0.46537057
105228,0.46537057
105230,0.46537057
105231,0.46537057
105239,0.46537057
105242,0.46537057
105244,0.46537057
105245,0.46537057
105248,0.46537057
105249,0.46537057
105266,0.46537057
105271,0.46537057
105276,0.46537057
105282,0.46537057
105292,0.46537057
105297,0.46537057
105332,0.46537057
105333,0.0
105343,0.46537057
105344,0.46537057
105345,0.46537057
105357,0.46537057
105359,0.46537057
105366,0.46537057
105367,0.0
105370,0.46537057
105377,0.46537057
105390,0.0
105399,0.46537057
105403,0.46537057
105404,0.46537057
105414,0.46537057
105417,0.46537057
105425,0.46537057
105452,0.46537057
105454,0.46537057
105456,0.46537057
105470,0.46537057
105471,0.46537057
105483,0.46537057
105493,0.46537057
105508,0.46537057
105514,0.0
105515,0.46537057
105528,0.46537057
105529,0.46537057
105531,0.46537057
105532,0.46537057
105558,0.46537057
105574,0.46537057
105578,0.46537057
105584,0.46537057
105595,0.0
105617,0.46537057
105618,0.46537057
105621,0.46537057
105625,0.46537057
105629,3.276998e-07
105630,0.46537057
105634,0.46537057
105635,0.46537057
105641,0.0
105647,0.46537057
105648,0.46537057
105655,0.46537057
105657,0.46537057
105672,0.46537057
105678,0.46537057
105682,0.46537057
105691,0.46537057
105692,0.46537057
105706,0.46537057
105712,0.46537057
105720,0.46537057
105734,0.0
105735,0.46537057
105736,0.46537057
105737,0.46537057
105738,0.46537057
105740,0.46537057
105744,0.46537057
105747,0.46537057
105749,0.46537057
105754,0.46537057
105758,0.46537057
105760,0.46537057
105767,0.46537057
105784,1.1222421e-33
105791,0.46537057
105802,0.46537057
105807,0.46537057
105809,0.46537057
105816,0.46537057
105817,0.46537057
105824,0.0
105832,0.46537057
105856,0.46537057
105865,0.46537057
105899,0.46537057
105906,0.46537057
105916,0.46537057
105923,0.46537057
105937,0.46537057
105965,0.46537057
105966,0.46537057
105968,0.46537057
105973,0.46537057
105976,0.46537057
105978,0.46537057
105979,0.46537057
105991,0.0
105998,0.46537057
105999,0.46537057
106000,0.46537057
106001,0.0
106010,0.46537057
106011,0.0
106013,0.46537057
106015,0.46537057
106026,0.46537057
106032,0.46537057
106035,0.46537057
106040,0.46537057
106041,0.46537057
106044,0.46537057
106053,0.0
106054,0.46537057
106065,0.46537057
106081,0.46537057
106083,0.0
106087,0.46537057
106090,0.46537057
106101,0.46537057
106102,0.0
106109,0.46537057
106116,0.46537057
106150,0.46537057
106155,0.46537057
106166,0.46537057
106176,0.46537057
106189,0.46537057
106199,0.46537057
106205,0.46537057
106206,0.46537057
106211,0.46537057
106214,0.46537057
106216,0.46537057
106217,0.46537057
106225,0.46537057
106249,0.46537057
106256,0.46537057
106258,0.46537057
106261,0.46537057
106262,0.46537057
106264,0.0
106271,0.46537057
106276,0.46537057
106277,0.46537057
106286,0.46537057
106293,0.46537057
106295,0.46537057
106296,0.46537057
106297,0.46537057
106298,0.46537057
106311,0.46537057
106314,0.46537057
106320,0.46537057
106334,0.46537057
106346,0.46537057
106347,0.46537057
106349,0.46537057
106354,0.46537057
106360,0.46537057
106373,0.46537057
106377,0.0
106386,0.46537057
106387,0.46537057
106391,0.46537057
106401,0.46537057
106411,0.46537057
106413,0.46537057
106426,0.46537057
106427,0.46537057
106428,0.46537057
106434,0.46537057
106438,0.46537057
106440,0.46537057
106441,0.46537057
106452,0.46537057
106453,0.46537057
106454,0.46537057
106457,0.46537057
106484,0.46537057
106488,0.46537057
106491,0.46537057
106514,0.46537057
106527,0.46537057
106528,0.46537057
106529,0.0
106534,0.46537057
106550,0.46537057
106577,0.46537057
106585,0.46537057
106590,0.46537057
106607,0.46537057
106610,0.46537057
106611,0.46537057
106612,0.46537057
106624,0.46537057
106631,0.46537057
106647,0.46537057
106660,0.46537057
106674,0.0
106687,0.46537057
106712,0.46537057
106713,0.46537057
106717,0.0
106720,0.46537057
106721,0.46537057
106724,0.46537057
106735,0.46537057
106739,0.46537057
106740,0.46537057
106754,0.46537057
106760,0.46537057
106761,0.46537057
106784,0.46537057
106787,0.46537057
106797,0.46537057
106798,0.46537057
106802,0.46537057
106803,0.46537057
106804,0.46537057
106805,0.0
106810,0.46537057
106812,0.46537057
106813,0.46537057
106817,0.46537057
106822,0.46537057
106823,0.46537057
106827,0.46537057
106841,0.46537057
106851,0.46537057
106852,0.0
106853,0.46537057
106854,0.46537057
106861,0.46537057
106873,7.9771064e-16
106877,0.46537057
106878,0.46537057
106881,0.46537057
106900,0.0
106906,0.46537057
106907,0.46537057
106914,0.46537057
106916,0.46537057
106924,0.46537057
106931,0.46537057
106936,0.46537057
106937,0.0
106938,0.46537057
106939,0.46537057
106943,0.46537057
106944,0.46537057
106967,0.46537057
106980,0.46537057
106986,0.46537057
106987,0.46537057
106990,0.46537057
107013,0.46537057
107023,0.46537057
107033,0.46537057
107037,0.0
107048,0.46537057
107071,0.46537057
107081,0.46537057
107113,0.46537057
107130,0.46537057
107131,1.0288335e-18
107145,0.46537057
107156,0.46537057
107219,0.46537057
107222,2.5298403e-26
107223,0.0
107232,0.46537057
107245,0.0
107246,0.46537057
107247,0.46537057
107256,0.46537057
107259,0.46537057
107260,0.46537057
107279,0.46537057
107280,0.46537057
107281,0.46537057
107285,0.46537057
107329,0.46537057
107337,0.0
107349,0.46537057
107350,0.46537057
107351,0.46537057
107359,0.46537057
107391,0.46537057
107394,0.46537057
107395,0.46537057
107406,0.46537057
107416,0.46537057
107417,0.46537057
107418,0.46537057
107419,2.386617e-38
107444,0.46537057
107445,0.46537057
107446,0.46537057
107460,0.46537057
107470,0.46537057
107475,0.46537057
107520,0.0
107526,0.46537057
107527,0.46537057
107530,0.46537057
107532,0.0
107534,0.46537057
107535,0.46537057
107554,0.46537057
107556,0.46537057
107559,0.46537057
107561,0.46537057
107564,0.46537057
107566,0.46537057
107571,0.46537057
107590,0.46537057
107602,0.46537057
107625,0.46537057
107626,0.0
107635,0.46537057
107636,0.46537057
107645,0.0
107652,0.46537057
107655,0.46537057
107668,0.46537057
107670,0.46537057
107677,0.46537057
107680,0.46537057
107683,0.46537057
107684,0.46537057
107691,0.46537057
107692,0.46537057
107703,0.46537057
107709,0.46537057
107710,0.46537057
107721,0.46537057
107725,0.0
107727,0.0
107739,0.46537057
107740,0.46537057
107741,0.46537057
107747,0.46537057
107765,0.46537057
107768,0.46537057
107775,0.46537057
107782,0.46537057
107790,0.46537057
107801,0.46537057
107807,0.46537057
107811,0.46537057
107817,0.46537057
107826,0.46537057
107838,0.46537057
107839,0.46537057
107843,0.0
107847,0.46537057
107849,0.46537057
107850,0.46537057
107867,0.46537057
107871,0.46537057
107908,0.46537057
107913,0.46537057
107927,0.46537057
107931,0.46537057
107955,0.46537057
107962,0.46537057
107977,0.46537057
107978,0.46537057
107993,0.46537057
108010,0.46537057
108016,0.46537057
108018,0.46537057
108027,0.46537057
108045,0.46537057
108069,0.46537057
108082,0.46537057
108089,0.46537057
108092,0.0
108106,0.46537057
108112,0.46537057
108120,0.46537057
108122,0.46537057
108135,0.0
108170,0.46537057
108171,0.46537057
108177,0.46537057
108180,0.46537057
108183,0.46537057
108184,0.46537057
108185,0.46537057
108192,0.46537057
108195,0.46537057
108196,0.46537057
108218,0.46537057
108219,0.46537057
108243,0.46537057
108249,0.46537057
108251,0.46537057
108274,0.46537057
108280,0.46537057
108289,0.46537057
108292,0.46537057
108295,0.46537057
108327,0.46537057
108332,0.46537057
108346,0.46537057
108349,0.46537057
108353,0.46537057
108362,0.46537057
108363,0.46537057
108377,0.46537057
108378,0.46537057
108381,0.46537057
108383,0.46537057
108390,0.46537057
108407,0.46537057
108408,0.46537057
108411,0.46537057
108412,0.46537057
108419,0.46537057
108436,0.46537057
108437,0.46537057
108438,0.46537057
108441,0.46537057
108448,0.46537057
108449,0.46537057
108466,0.46537057
108467,0.46537057
108473,0.46537057
108474,0.46537057
108476,0.0
108479,0.46537057
108486,0.46537057
108493,0.46537057
108501,0.46537057
108506,0.46537057
108510,0.46537057
108511,0.0
108514,0.46537057
108517,0.46537057
108519,0.46537057
108522,0.46537057
108548,0.46537057
108554,0.46537057
108555,0.46537057
108559,0.46537057
108562,0.0
108571,0.46537057
108572,0.46537057
108579,0.46537057
108583,0.46537057
108584,0.46537057
108592,0.46537057
108602,0.46537057
108609,0.46537057
108613,0.46537057
108616,0.46537057
108618,0.46537057
108620,0.46537057
108643,0.46537057
108649,0.46537057
108654,0.46537057
108655,0.46537057
108656,0.46537057
108667,0.46537057
108668,0.46537057
108682,0.46537057
108690,0.46537057
108691,0.46537057
108692,0.0
108695,0.46537057
108699,0.46537057
108710,0.46537057
108718,0.0
108739,0.46537057
108740,0.46537057
108741,0.0
108742,0.46537057
108763,0.46537057
108767,0.46537057
108769,0.46537057
108779,0.46537057
108788,0.46537057
108801,0.0
108802,0.46537057
108810,0.46537057
108811,0.46537057
108813,0.46537057
108814,0.46537057
108825,0.46537057
108826,0.46537057
108830,0.46537057
108834,0.46537057
108852,0.0
108887,0.46537057
108901,0.46537057
108908,0.46537057
108910,0.46537057
108920,0.46537057
108922,0.0
108929,0.46537057
108930,0.46537057
108937,0.46537057
108938,0.46537057
108943,0.46537057
108948,0.46537057
108953,0.46537057
108956,0.46537057
108965,0.46537057
108985,0.46537057
108986,0.46537057
108987,0.46537057
108990,0.0
108991,0.0
108993,0.46537057
109000,0.46537057
109001,0.46537057
109012,0.46537057
109014,0.46537057
109015,0.46537057
109021,0.46537057
109037,0.46537057
109042,0.46537057
109044,0.46537057
109046,0.46537057
109064,0.0
109084,0.46537057
109086,0.46537057
109092,0.46537057
109093,0.46537057
109100,0.46537057
109101,0.46537057
109110,0.0
109114,0.46537057
109126,0.46537057
109152,0.46537057
109162,0.46537057
109167,0.46537057
109168,0.46537057
109169,0.46537057
109179,0.46537057
109184,0.46537057
109191,0.46537057
109192,0.46537057
109193,0.46537057
109196,0.0
109206,0.46537057
109210,0.46537057
109244,0.46537057
109249,0.46537057
109273,0.46537057
109276,0.46537057
109281,0.0
109287,0.46537057
109297,0.0
109298,0.46537057
109306,0.46537057
109309,0.46537057
109321,0.46537057
109328,0.46537057
109336,0.46537057
109342,0.46537057
109346,0.46537057
109347,0.46537057
109348,0.46537057
109362,0.46537057
109363,0.46537057
109367,0.46537057
109370,0.46537057
109393,0.46537057
109405,0.46537057
109413,0.46537057
109414,0.46537057
109421,0.46537057
109427,0.46537057
109428,0.46537057
109429,0.0
109437,0.46537057
109443,0.46537057
109461,0.46537057
109468,0.46537057
109469,0.46537057
109471,5.3681253e-27
109479,0.46537057
109484,0.46537057
109501,0.46537057
109505,0.46537057
109535,0.46537057
109539,0.46537057
109544,0.46537057
109545,0.46537057
109551,0.46537057
109553,0.0
109555,0.46537057
109561,0.46537057
109580,0.46537057
109583,0.46537057
109593,0.46537057
109604,0.46537057
109620,0.46537057
109635,0.46537057
109637,0.46537057
109638,0.46537057
109642,0.46537057
109649,0.46537057
109652,0.0
109656,0.46537057
109663,0.0
109696,0.46537057
109700,0.46537057
109709,0.46537057
109735,0.0
109740,0.46537057
109741,0.0
109749,0.0
109764,0.0
109771,0.46537057
109772,0.46537057
109773,0.0
109798,0.46537057
109802,0.46537057
109804,0.0
109813,0.46537057
109818,0.46537057
109848,0.46537057
109850,0.46537057
109851,0.46537057
109855,0.46537057
109871,0.46537057
109877,0.46537057
109883,0.0
109886,0.46537057
109905,0.46537057
109936,0.46537057
109950,0.46537057
109958,0.46537057
109959,0.46537057
109969,0.46537057
109971,0.46537057
109984,0.46537057
109985,0.46537057
109988,0.0
109992,0.46537057
110005,0.46537057
110009,0.46537057
110011,0.46537057
110014,0.46537057
110026,0.46537057
110042,0.46537057
110058,0.46537057
110069,0.46537057
110080,0.46537057
110087,0.46537057
110091,0.46537057
110094,0.46537057
110098,0.46537057
110105,0.46537057
110117,0.46537057
110136,0.46537057
110138,0.46537057
110149,0.0
110164,0.46537057
110202,0.46537057
110212,0.0
110226,0.46537057
110236,0.46537057
110249,0.46537057
110257,0.46537057
110258,0.46537057
110277,0.46537057
110282,0.0
110284,0.46537057
110286,0.46537057
110289,0.46537057
110304,0.46537057
110319,0.46537057
110324,0.46537057
110326,0.46537057
110335,0.0
110337,0.46537057
110338,0.46537057
110343,0.46537057
110345,0.46537057
110347,0.46537057
110355,0.46537057
110359,0.46537057
110360,0.46537057
110364,0.46537057
110371,0.0
110372,0.46537057
110376,0.46537057
110379,0.46537057
110380,0.46537057
110393,0.46537057
110401,0.46537057
110406,0.46537057
110411,0.46537057
110416,0.46537057
110420,0.46537057
110443,0.46537057
110465,0.46537057
110468,0.46537057
110469,0.46537057
110471,0.46537057
110487,0.46537057
110491,0.46537057
110504,0.46537057
110547,0.46537057
110550,0.46537057
110559,0.46537057
110578,0.46537057
110582,0.46537057
110590,0.46537057
110598,0.46537057
110601,0.46537057
110602,0.46537057
110604,0.46537057
110625,0.46537057
110626,0.46537057
110636,0.46537057
110637,0.46537057
110638,0.46537057
110646,0.46537057
110648,0.46537057
110652,0.46537057
110681,0.46537057
110682,0.46537057
110687,0.46537057
110691,0.46537057
110694,0.46537057
110695,0.46537057
110696,0.46537057
110708,0.46537057
110710,0.46537057
110717,0.46537057
110730,0.46537057
110740,0.0
110742,0.46537057
110747,0.46537057
110761,0.46537057
110766,0.46537057
110769,0.46537057
110774,0.46537057
110803,0.46537057
110805,0.46537057
110809,0.46537057
110827,0.46537057
110832,0.46537057
110839,0.46537057
110859,0.46537057
110861,0.46537057
110863,0.0
110865,0.46537057
110881,0.46537057
110889,0.46537057
110891,0.46537057
110894,0.46537057
110895,0.46537057
110907,0.46537057
110914,0.46537057
110933,0.46537057
110934,0.46537057
110937,0.46537057
110953,0.46537057
110954,0.46537057
110958,0.46537057
110970,0.46537057
110974,0.46537057
110977,0.46537057
110989,0.46537057
110993,0.46537057
110994,0.46537057
111018,0.46537057
111019,0.46537057
111030,0.46537057
111032,0.46537057
111041,0.46537057
111045,0.46537057
111048,0.46537057
111052,0.46537057
111070,0.46537057
111084,0.46537057
111091,0.46537057
111104,0.46537057
111108,0.46537057
111112,0.46537057
111127,0.0
111142,0.46537057
111146,0.46537057
111165,0.46537057
111168,0.46537057
111169,0.46537057
111172,0.46537057
111173,0.46537057
111174,0.46537057
111175,0.46537057
111176,0.46537057
111177,0.46537057
111180,0.46537057
111182,0.46537057
111192,0.46537057
111194,0.46537057
111196,0.46537057
111197,0.46537057
111198,0.46537057
111205,0.46537057
111207,0.46537057
111222,0.46537057
111228,0.46537057
111233,0.46537057
