SK_ID_CURR,TARGET
102912,0.3725258
102919,0.2503279
102927,0.72476727
102932,0.3875551
102933,0.28323412
102935,0.22586349
102958,0.43687427
102969,0.6236829
102971,0.16389468
102975,0.45951566
102979,0.3954016
102982,0.11816038
102987,0.5370214
102989,0.42300484
102995,0.45283425
102996,0.19533777
103000,0.4069471
103001,0.3700911
103004,0.529515
103010,0.20137845
103025,0.7543467
103029,0.48205838
103046,0.33617908
103056,0.32897064
103062,0.6001712
103078,0.10957942
103083,0.12626828
103092,0.2614064
103096,0.38404742
103097,0.7963496
103102,0.6267873
103112,0.08262356
103132,0.26981145
103144,0.68821776
103145,0.4670243
103146,0.21698515
103147,0.5644212
103158,0.095788285
103171,0.40305513
103173,0.17819293
103184,0.2629045
103195,0.7982965
103196,0.37363267
103206,0.19978377
103230,0.71702635
103231,0.6440804
103232,0.37464306
103239,0.23569639
103240,0.7023081
103243,0.5123803
103252,0.52108514
103258,0.33841494
103259,0.7251739
103279,0.10973691
103280,0.04390805
103286,0.15933007
103287,0.7429685
103290,0.28994745
103298,0.21213388
103315,0.18387868
103319,0.543648
103334,0.50798345
103336,0.54637533
103345,0.30997416
103368,0.29758158
103371,0.4481122
103377,0.4442699
103398,0.1461557
103404,0.21863957
103408,0.8912774
103410,0.23318224
103418,0.11397912
103420,0.676844
103432,0.46849567
103433,0.24201216
103436,0.069390915
103440,0.32569146
103453,0.46410897
103459,0.15510067
103460,0.30602044
103461,0.25731
103462,0.69141126
103473,0.24029729
103474,0.37234506
103475,0.69220245
103478,0.7278539
103480,0.75748056
103484,0.28272197
103494,0.58502996
103513,0.08056811
103515,0.33873641
103516,0.6219669
103525,0.55219644
103541,0.8282133
103544,0.151273
103562,0.85295486
103570,0.80205107
103572,0.7418519
103574,0.23357534
103575,0.31640235
103591,0.40639433
103594,0.23809306
103609,0.4137978
103613,0.38976687
103614,0.1979685
103615,0.34023687
103624,0.2496466
103625,0.6991381
103628,0.8388134
103629,0.30289707
103647,0.28072575
103648,0.3265972
103651,0.34946406
103658,0.17673884
103668,0.30383012
103669,0.13061766
103676,0.6184222
103682,0.5206934
103683,0.4268596
103689,0.14785902
103725,0.5320884
103733,0.537437
103744,0.08838696
103762,0.41058332
103771,0.7288662
103773,0.3597653
103783,0.588108
103784,0.24504656
103808,0.15817392
103812,0.28975365
103813,0.78883034
103814,0.42618185
103818,0.76169014
103824,0.52417207
103828,0.1288342
103830,0.6493345
103840,0.18330008
103842,0.6988135
103847,0.5969457
103848,0.4111963
103851,0.20193653
103854,0.61926657
103857,0.7287266
103861,0.07307583
103862,0.35890082
103865,0.3337343
103870,0.14898421
103876,0.23250718
103891,0.8623043
103908,0.4545247
103914,0.6289115
103918,0.45261437
103940,0.090991795
103963,0.55079454
103966,0.58646077
103971,0.6194349
103980,0.7507783
103984,0.5965695
103985,0.2951553
103998,0.8126378
104019,0.1532553
104026,0.3660655
104035,0.569141
104044,0.512506
104045,0.49023178
104047,0.7099957
104051,0.27700704
104058,0.49306434
104063,0.21512756
104066,0.6593682
104087,0.23590308
104089,0.3682546
104095,0.23005342
104098,0.62468195
104104,0.14247832
104110,0.92529625
104120,0.69125956
104122,0.4540773
104131,0.16495918
104132,0.40293345
104135,0.29733896
104136,0.34971854
104149,0.6572034
104150,0.40230656
104156,0.96480125
104165,0.51396716
104175,0.359925
104179,0.42410222
104184,0.8228518
104206,0.35586765
104216,0.88704133
104230,0.71986455
104257,0.32247016
104272,0.10726937
104273,0.6275451
104278,0.20519564
104294,0.27727747
104295,0.29032376
104297,0.26240927
104298,0.45176786
104308,0.2671394
104318,0.19508432
104319,0.6277603
104320,0.6096127
104327,0.5696076
104334,0.2917653
104344,0.40926906
104350,0.30437976
104351,0.73551464
104354,0.120175414
104369,0.7333006
104376,0.5653851
104381,0.22756335
104384,0.42403337
104391,0.11629809
104394,0.26669213
104398,0.5450738
104402,0.12982553
104408,0.6156878
104409,0.32234243
104410,0.8186484
104412,0.29398376
104417,0.6083256
104424,0.6611015
104426,0.28436908
104435,0.42619318
104445,0.3029617
104458,0.29753086
104460,0.33583874
104466,0.1091134
104472,0.64066625
104473,0.6594828
104479,0.1564502
104480,0.26230782
104482,0.3655256
104499,0.1538176
104501,0.08146402
104502,0.2432646
104506,0.5199028
104510,0.05809541
104512,0.68067616
104520,0.668399
104528,0.5721825
104529,0.06357358
104541,0.3780096
104578,0.2391878
104584,0.5705048
104588,0.58247
104602,0.45368326
104610,0.25165418
104611,0.64231855
104618,0.6033337
104620,0.41714975
104622,0.078555465
104624,0.37151584
104625,0.70071673
104634,0.3329787
104639,0.5212957
104646,0.39042798
104647,0.20127065
104652,0.3883773
104670,0.47908917
104677,0.3289127
104685,0.731526
104691,0.38586473
104696,0.40950143
104699,0.14778118
104712,0.39661953
104714,0.21382299
104717,0.3343938
104718,0.20165196
104740,0.33985174
104741,0.21004567
104743,0.1694024
104744,0.33317056
104747,0.53046596
104767,0.33503646
104772,0.7300442
104776,0.77844614
104779,0.15774992
104814,0.24865083
104815,0.26094878
104830,0.41291112
104831,0.47948104
104833,0.70681036
104839,0.23065597
104840,0.21933626
104860,0.77149785
104861,0.070061825
104866,0.2777086
104870,0.22587001
104877,0.50224805
104878,0.16432491
104879,0.165072
104880,0.61005396
104899,0.35592046
104906,0.34731695
104907,0.50545686
104913,0.29549196
104916,0.5442497
104921,0.2302667
104930,0.3261743
104931,0.8046111
104936,0.3488908
104937,0.12745883
104942,0.32177845
104943,0.5383718
104969,0.36870924
104972,0.7932782
104988,0.6396486
105013,0.33559754
105015,0.39800826
105019,0.29813495
105027,0.18499729
105030,0.3954666
105035,0.8487707
105041,0.10867942
105051,0.55596006
105056,0.1677133
105067,0.9123523
105071,0.45995572
105072,0.30628496
105074,0.58601445
105091,0.21650882
105101,0.34357107
105103,0.27306122
105134,0.43305582
105139,0.22005132
105142,0.6021491
105146,0.39484093
105163,0.36295584
105168,0.48128352
105172,0.11057072
105176,0.8901551
105195,0.39200756
105196,0.7363439
105197,0.14536294
105203,0.2211929
105223,0.6420846
105227,0.5541965
105228,0.24181932
105230,0.53834474
105231,0.86295265
105239,0.25950506
105242,0.40398914
105244,0.31221068
105245,0.44009137
105248,0.16452324
105249,0.5694201
105266,0.6105655
105271,0.7974109
105276,0.68058413
105282,0.20842774
105292,0.55214715
105297,0.16977078
105332,0.37056074
105333,0.123256445
105343,0.15838055
105344,0.40721658
105345,0.6875238
105357,0.2443563
105359,0.6134825
105366,0.47200468
105367,0.16982335
105370,0.06703138
105377,0.30569977
105390,0.5025253
105399,0.24922694
105403,0.31471655
105404,0.3048806
105414,0.30234283
105417,0.36150214
105425,0.7246897
105452,0.6713601
105454,0.5240673
105456,0.60260415
105470,0.22352786
105471,0.21922512
105483,0.2839935
105493,0.5902922
105508,0.4451536
105514,0.45740208
105515,0.099645644
105528,0.65462404
105529,0.16928862
105531,0.51716816
105532,0.38559794
105558,0.069653966
105574,0.17147563
105578,0.059460748
105584,0.79256636
105595,0.5785087
105617,0.4153555
105618,0.3121996
105621,0.5442926
105625,0.4227384
105629,0.3586003
105630,0.15603882
105634,0.17462991
105635,0.16039278
105641,0.33063543
105647,0.45071304
105648,0.20841424
105655,0.41623414
105657,0.1943279
105672,0.47168767
105678,0.5878894
105682,0.52318496
105691,0.44630206
105692,0.16600735
105706,0.48499537
105712,0.4289139
105720,0.37493452
105734,0.054146104
105735,0.27706838
105736,0.7880212
105737,0.035314403
105738,0.7051225
105740,0.5660808
105744,0.26238227
105747,0.4046437
105749,0.7166368
105754,0.41184697
105758,0.23755789
105760,0.3245698
105767,0.6248209
105784,0.6120032
105791,0.27111167
105802,0.5499926
105807,0.774611
105809,0.5395142
105816,0.48272446
105817,0.35368687
105824,0.74275213
105832,0.27844083
105856,0.20173544
105865,0.116149284
105899,0.8944016
105906,0.18175139
105916,0.35063502
105923,0.57329416
105937,0.29501334
105965,0.16317737
105966,0.6859844
105968,0.1642953
105973,0.15354697
105976,0.64534914
105978,0.49928492
105979,0.3827958
105991,0.8167034
105998,0.54539096
105999,0.1639369
106000,0.8520622
106001,0.21425046
106010,0.57587034
106011,0.1619561
106013,0.59949124
106015,0.2567688
106026,0.2321313
106032,0.21525049
106035,0.87817174
106040,0.4983917
106041,0.8407903
106044,0.111198656
106053,0.66787183
106054,0.057113238
106065,0.90137696
106081,0.15297805
106083,0.42730772
106087,0.13707805
106090,0.59289956
106101,0.20390244
106102,0.12236282
106109,0.14208816
106116,0.53179926
106150,0.047695052
106155,0.6503484
106166,0.08786255
106176,0.5781927
106189,0.23333739
106199,0.70703477
106205,0.32747278
106206,0.45409712
106211,0.5303204
106214,0.28474566
106216,0.13949159
106217,0.2537815
106225,0.3018065
106249,0.49015048
106256,0.6150144
106258,0.4168636
106261,0.27667332
106262,0.6874626
106264,0.1297648
106271,0.20549673
106276,0.1799629
106277,0.83115935
106286,0.670344
106293,0.2672663
106295,0.5394217
106296,0.38451716
106297,0.6328946
106298,0.35655427
106311,0.22660537
106314,0.37872154
106320,0.3968561
106334,0.23769386
106346,0.43050086
106347,0.2259216
106349,0.32445937
106354,0.4534484
106360,0.15864517
106373,0.90212405
106377,0.61306536
106386,0.5541471
106387,0.39238003
106391,0.11712232
106401,0.68153673
106411,0.5812457
106413,0.8998221
106426,0.589891
106427,0.6973877
106428,0.7820124
106434,0.23687015
106438,0.48571932
106440,0.11221647
106441,0.115917854
106452,0.38869604
106453,0.59102494
106454,0.4069121
106457,0.64849186
106484,0.37633058
106488,0.7784793
106491,0.6529246
106514,0.49408928
106527,0.6324025
106528,0.3656915
106529,0.09571024
106534,0.68122816
106550,0.6405674
106577,0.25959924
106585,0.6020148
106590,0.09298853
106607,0.36155427
106610,0.39636365
106611,0.3999893
106612,0.29654157
106624,0.22732201
106631,0.07939516
106647,0.94175357
106660,0.6274164
106674,0.18702812
106687,0.1466405
106712,0.20382649
106713,0.29517347
106717,0.28180388
106720,0.40243894
106721,0.34416327
106724,0.33160254
106735,0.7162764
106739,0.46204993
106740,0.30289587
106754,0.16443895
106760,0.90486443
106761,0.341618
106784,0.4865512
106787,0.5510868
106797,0.15456074
106798,0.4658522
106802,0.820745
106803,0.43819258
106804,0.788978
106805,0.048683804
106810,0.7124852
106812,0.85137665
106813,0.60082793
106817,0.44434288
106822,0.22931187
106823,0.14672722
106827,0.13938493
106841,0.58153373
106851,0.7335216
106852,0.3108781
106853,0.71117187
106854,0.93662864
106861,0.5673861
106873,0.5595173
106877,0.34573755
106878,0.42348552
106881,0.45677233
106900,0.18507634
106906,0.50334966
106907,0.6642442
106914,0.598724
106916,0.40461612
106924,0.05413254
106931,0.2551357
106936,0.7050052
106937,0.49008593
106938,0.12368229
106939,0.6346465
106943,0.8413567
106944,0.91658914
106967,0.40426123
106980,0.33111003
106986,0.5366719
106987,0.25457537
106990,0.110633105
107013,0.103407495
107023,0.1527874
107033,0.5350921
107037,0.70533854
107048,0.14835598
107071,0.3047353
107081,0.20058931
107113,0.43798506
107130,0.3837854
107131,0.279533
107145,0.71789515
107156,0.7451449
107219,0.35184717
107222,0.5446139
107223,0.9157738
107232,0.48657674
107245,0.54193527
107246,0.52662414
107247,0.5048359
107256,0.048824985
107259,0.02636111
107260,0.1261006
107279,0.70480245
107280,0.42310354
107281,0.15495826
107285,0.1457627
107329,0.31839308
107337,0.42871207
107349,0.62437296
107350,0.24816322
107351,0.25277394
107359,0.74104625
107391,0.7034631
107394,0.44582352
107395,0.21930836
107406,0.40775532
107416,0.529177
107417,0.3665295
107418,0.5407253
107419,0.5411861
107444,0.1471603
107445,0.35451448
107446,0.4310339
107460,0.48915538
107470,0.15162486
107475,0.4650615
107520,0.109261274
107526,0.390815
107527,0.15541463
107530,0.030514995
107532,0.5130519
107534,0.5979133
107535,0.31865343
107554,0.8738125
107556,0.19680329
107559,0.4923608
107561,0.15182923
107564,0.42512387
107566,0.096282154
107571,0.24681576
107590,0.74630284
107602,0.6412432
107625,0.48065874
107626,0.9610278
107635,0.119583
107636,0.6361573
107645,0.33680385
107652,0.6830822
107655,0.40487123
107668,0.2565519
107670,0.348296
107677,0.25899863
107680,0.82431835
107683,0.87235266
107684,0.09741125
107691,0.38702947
107692,0.30847743
107703,0.21255912
107709,0.10958435
107710,0.70670974
107721,0.7672957
107725,0.6857095
107727,0.32874492
107739,0.13943017
107740,0.35991117
107741,0.37751946
107747,0.33943567
107765,0.9215905
107768,0.067288056
107775,0.739913
107782,0.8882912
107790,0.18010376
107801,0.35986263
107807,0.34876773
107811,0.2563261
107817,0.5304459
107826,0.2266421
107838,0.8913425
107839,0.2884888
107843,0.49057662
107847,0.5888302
107849,0.64783555
107850,0.54938394
107867,0.6337501
107871,0.43777597
107908,0.18526526
107913,0.5446778
107927,0.18862286
107931,0.33122665
107955,0.21830493
107962,0.5598819
107977,0.24995126
107978,0.65432036
107993,0.2513217
108010,0.19810335
108016,0.3835162
108018,0.744609
108027,0.7858928
108045,0.40074483
108069,0.6771844
108082,0.13108529
108089,0.6270053
108092,0.078069516
108106,0.15500408
108112,0.6270541
108120,0.5729838
108122,0.81309164
108135,0.15446071
108170,0.23185271
108171,0.551332
108177,0.13610128
108180,0.48304445
108183,0.079269186
108184,0.24295884
108185,0.46064526
108192,0.6674292
108195,0.5931283
108196,0.5712505
108218,0.16363287
108219,0.7639159
108243,0.60141605
108249,0.1720703
108251,0.24527846
108274,0.6286321
108280,0.7572809
108289,0.31308296
108292,0.366525
108295,0.3610225
108327,0.067622446
108332,0.052270338
108346,0.25600243
108349,0.7301288
108353,0.4523257
108362,0.56020623
108363,0.28111678
108377,0.9051702
108378,0.57524145
108381,0.18648812
108383,0.6599777
108390,0.5799232
108407,0.18362571
108408,0.20270129
108411,0.48969817
108412,0.25068906
108419,0.41009876
108436,0.69973874
108437,0.75918776
108438,0.25940886
108441,0.28735757
108448,0.16433209
108449,0.3251574
108466,0.26036805
108467,0.6228375
108473,0.43214712
108474,0.46423677
108476,0.32258463
108479,0.17332418
108486,0.059309106
108493,0.19613169
108501,0.27234825
108506,0.7695563
108510,0.7861442
108511,0.44827837
108514,0.36763012
108517,0.16101451
108519,0.7395065
108522,0.06968498
108548,0.577299
108554,0.51068544
108555,0.6949734
108559,0.50550586
108562,0.20350273
108571,0.44512147
108572,0.4172427
108579,0.5026041
108583,0.12951574
108584,0.08801605
108592,0.21196671
108602,0.2319067
108609,0.20208655
108613,0.48604062
108616,0.21198113
108618,0.42983076
108620,0.16359264
108643,0.3408263
108649,0.14390323
108654,0.6683955
108655,0.14510159
108656,0.2978088
108667,0.5317169
108668,0.4738593
108682,0.42240608
108690,0.419773
108691,0.33558485
108692,0.7265954
108695,0.4695853
108699,0.12852529
108710,0.60242486
108718,0.8180321
108739,0.27884835
108740,0.13162069
108741,0.103276156
108742,0.46404997
108763,0.0075265607
108767,0.48688307
108769,0.869419
108779,0.78323525
108788,0.47420165
108801,0.37357903
108802,0.33796746
108810,0.33931845
108811,0.1796897
108813,0.10573472
108814,0.848092
108825,0.331948
108826,0.5865622
108830,0.66544366
108834,0.2822968
108852,0.27710426
108887,0.37875512
108901,0.1869685
108908,0.14733014
108910,0.30779555
108920,0.4418953
108922,0.20380203
108929,0.58274895
108930,0.17015505
108937,0.67572325
108938,0.24028589
108943,0.5910752
108948,0.31770313
108953,0.346368
108956,0.3617097
108965,0.43392256
108985,0.8448412
108986,0.60120034
108987,0.503086
108990,0.20354234
108991,0.6200238
108993,0.6929835
109000,0.65947044
109001,0.32547778
109012,0.8414221
109014,0.46646675
109015,0.4178416
109021,0.3679345
109037,0.5509306
109042,0.61875975
109044,0.35169476
109046,0.9710959
109064,0.009823625
109084,0.44189158
109086,0.37944221
109092,0.13171403
109093,0.6447988
109100,0.6247276
109101,0.042434093
109110,0.24515374
109114,0.5494171
109126,0.39527127
109152,0.22500965
109162,0.25330868
109167,0.43589774
109168,0.70509875
109169,0.15157254
109179,0.46643493
109184,0.47986642
109191,0.5782889
109192,0.46572134
109193,0.21450716
109196,0.4414252
109206,0.24774325
109210,0.052419934
109244,0.6935605
109249,0.20279977
109273,0.15718962
109276,0.8555139
109281,0.3405207
109287,0.30249757
109297,0.45271266
109298,0.2545598
109306,0.3453317
109309,0.38359717
109321,0.6672905
109328,0.5776149
109336,0.3030629
109342,0.47215956
109346,0.113409616
109347,0.40206188
109348,0.7056307
109362,0.49754518
109363,0.20544913
109367,0.49131638
109370,0.057672564
109393,0.51802087
109405,0.27953714
109413,0.5241061
109414,0.9716992
109421,0.23256499
109427,0.4379361
109428,0.38434333
109429,0.78782564
109437,0.13211535
109443,0.19553798
109461,0.2851539
109468,0.74612147
109469,0.24836585
109471,0.6651199
109479,0.5872521
109484,0.14831236
109501,0.19038928
109505,0.38279322
109535,0.1516485
109539,0.09691685
109544,0.63941497
109545,0.09703364
109551,0.27996263
109553,0.17010736
109555,0.17620195
109561,0.5923747
109580,0.13517211
109583,0.933535
109593,0.6493563
109604,0.35686114
109620,0.44568858
109635,0.13876201
109637,0.8587656
109638,0.3879694
109642,0.35226956
109649,0.14615399
109652,0.12728989
109656,0.10786799
109663,0.2479963
109696,0.7922114
109700,0.92162544
109709,0.715181
109735,0.075746305
109740,0.10914855
109741,0.49111164
109749,0.57120717
109764,0.1710272
109771,0.4877011
109772,0.35504285
109773,0.4277982
109798,0.3492986
109802,0.5915538
109804,0.44178388
109813,0.37573653
109818,0.5164943
109848,0.2904514
109850,0.30442077
109851,0.25912032
109855,0.18400341
109871,0.91979325
109877,0.39917278
109883,0.1419265
109886,0.035599504
109905,0.5599024
109936,0.81838363
109950,0.5436428
109958,0.50514376
109959,0.5282137
109969,0.42396083
109971,0.20290953
109984,0.08532268
109985,0.81269115
109988,0.21576202
109992,0.48129025
110005,0.40095764
110009,0.484879
110011,0.895233
110014,0.28763458
110026,0.30893308
110042,0.22609894
110058,0.04162845
110069,0.41288555
110080,0.081227705
110087,0.41443017
110091,0.37561265
110094,0.40154102
110098,0.6281512
110105,0.32858554
110117,0.24538901
110136,0.69318247
110138,0.8011551
110149,0.5924899
110164,0.7389046
110202,0.5153208
110212,0.3176266
110226,0.06459788
110236,0.34438685
110249,0.16075255
110257,0.60712224
110258,0.11091899
110277,0.1619206
110282,0.47024477
110284,0.41336387
110286,0.420039
110289,0.18560393
110304,0.14526965
110319,0.4230704
110324,0.19533685
110326,0.24483359
110335,0.34363815
110337,0.6696242
110338,0.4043743
110343,0.30759552
110345,0.2781951
110347,0.69855946
110355,0.104568236
110359,0.45485672
110360,0.63672525
110364,0.34346688
110371,0.60078925
110372,0.49032956
110376,0.3994474
110379,0.94379896
110380,0.48947495
110393,0.4663396
110401,0.88052696
110406,0.3062036
110411,0.26838294
110416,0.2528292
110420,0.22879468
110443,0.20911896
110465,0.13298663
110468,0.24413621
110469,0.44428277
110471,0.8026034
110487,0.79684377
110491,0.52591616
110504,0.37739867
110547,0.34992233
110550,0.16864893
110559,0.6429743
110578,0.6568913
110582,0.72490764
110590,0.4081799
110598,0.28347805
110601,0.91744983
110602,0.27689645
110604,0.50720984
110625,0.7816745
110626,0.8401244
110636,0.8922986
110637,0.51216143
110638,0.662291
110646,0.22558138
110648,0.374701
110652,0.2213961
110681,0.21539512
110682,0.4833934
110687,0.64013237
110691,0.13423412
110694,0.4359745
110695,0.31354362
110696,0.5071889
110708,0.07732153
110710,0.19552316
110717,0.54919934
110730,0.22334126
110740,0.44047016
110742,0.38606384
110747,0.36184213
110761,0.11516032
110766,0.2483709
110769,0.23178898
110774,0.48207343
110803,0.40662584
110805,0.3419939
110809,0.80940425
110827,0.4868499
110832,0.18562771
110839,0.7542947
110859,0.6601896
110861,0.030060347
110863,0.91853833
110865,0.54453963
110881,0.67841786
110889,0.35193157
110891,0.19201283
110894,0.0670062
110895,0.3440061
110907,0.86534554
110914,0.45546576
110933,0.060981568
110934,0.16919568
110937,0.063790336
110953,0.11951556
110954,0.27647442
110958,0.7192814
110970,0.47041756
110974,0.5328117
110977,0.73094815
110989,0.2067815
110993,0.8555526
110994,0.7317486
111018,0.09059123
111019,0.10215335
111030,0.28887776
111032,0.58630425
111041,0.43720862
111045,0.13182658
111048,0.032318175
111052,0.5115804
111070,0.9073409
111084,0.560167
111091,0.55560917
111104,0.08780809
111108,0.6455552
111112,0.3306751
111127,0.20734647
111142,0.55057365
111146,0.5319624
111165,0.43211532
111168,0.3450082
111169,0.76136464
