SK_ID_CURR,TARGET
102448,0.5031376137125984
102449,0.49892423820284393
102450,0.563233035096647
102456,0.5214780301110405
102458,0.45839007997300585
102459,0.518406086438402
102465,0.42717964325638474
102470,0.5146973277758651
102471,0.5048635394262947
102475,0.4956085649346766
102476,0.6728704026383233
102506,0.5565586982346573
102509,0.4879977518168917
102519,0.418955954414054
102522,0.5440891106028962
102545,0.5065567341485031
102549,0.505236658541269
102562,0.4543648542431555
102563,0.4383900481048109
102568,0.5392035290842315
102582,0.4534027660564382
102592,0.5265700321189662
102597,0.5559142039034034
102605,0.4495289891307165
102614,0.40840044245247514
102617,0.460235243591531
102634,0.6008631172683501
102652,0.485671757357258
102655,0.44200479782723856
102671,0.37608970614921433
102694,0.43120837099297205
102701,0.5768771645778397
102703,0.5758151578616725
102704,0.3407688690572368
102713,0.3870944466936884
102720,0.5579364615052034
102731,0.571252146963438
102733,0.48391250670668445
102749,0.6157491572949509
102755,0.43871540968167705
102763,0.5327705458038413
102770,0.47532535831928796
102772,0.5564802320509334
102799,0.6132449317229708
102838,0.48670662866136927
102854,0.36502279148485434
102862,0.48691048359212263
102863,0.5387695398900023
102867,0.3878449898251737
102868,0.4100539904286587
102878,0.5451261429298524
102887,0.5344762618504851
102898,0.5853526982085049
102904,0.5824668560256598
102912,0.5414307584242959
102919,0.48711839381210953
102927,0.48243213948448593
102932,0.47519387784731204
102933,0.4875463219566914
102935,0.6110288372553082
102958,0.5494017105217014
102969,0.5517164657268804
102971,0.6462449875854904
102975,0.6356105881865618
102979,0.5098286423543447
102982,0.4959471385030159
102987,0.43937153259071154
102989,0.40284195302681225
102995,0.4752389911404107
102996,0.40324008532066435
103000,0.49396186932969266
103001,0.43251461542531233
103004,0.48290205502059474
103010,0.4108218707463077
103025,0.5886267063193631
103029,0.48371573513033883
103046,0.6508698543931887
103056,0.38587359116432396
103062,0.47156640376624603
103078,0.36025972871457235
103083,0.6153001897378216
103092,0.5780041911557564
103096,0.5197625129485112
103097,0.49694631778101334
103102,0.6465902687783214
103112,0.5041023592374485
103132,0.5143354369677565
103144,0.5652230508896652
103145,0.5414357371723775
103146,0.5004223369010984
103147,0.6035316039182268
103158,0.39584196911751174
103171,0.4877807124093574
103173,0.3733191649512085
103184,0.5404446620156045
103195,0.5739461966877376
103196,0.39030051488657536
103206,0.5217999035244678
103230,0.5627416146756277
103231,0.4274731745629677
103232,0.58168138671747
103239,0.5776016646202893
103240,0.59550767734464
103243,0.6052124647776865
103252,0.5814358964766623
103258,0.4586486476492575
103259,0.5712799062812486
103279,0.5081739740482236
103280,0.44506250920581797
103286,0.4850085366564155
103287,0.4381048173050039
103290,0.48379627801908204
103298,0.45685671253187005
103315,0.3433480792810873
103319,0.5641301640635272
103334,0.49980607228077556
103336,0.3601848992491422
103345,0.5923868956814947
103368,0.5082403393012906
103371,0.4450728579345954
103377,0.5629141937099653
103398,0.47071733012443145
103404,0.47924998604761304
103408,0.5484358597203554
103410,0.5431396569065836
103418,0.4691045200563678
103420,0.5237572178023084
103432,0.5271014854899112
103433,0.4261219724476446
103436,0.41534270273164836
103440,0.5562683228505214
103453,0.47393230483354265
103459,0.2526139549392044
103460,0.42787546148891636
103461,0.5083946122561152
103462,0.46759644128691613
103473,0.4815216773785786
103474,0.5953762744518384
103475,0.5105504873565321
103478,0.5407392251104229
103480,0.5099929125220106
103484,0.3418314149305587
103494,0.45542449038506877
103513,0.6463245118495251
103515,0.47965030046538126
103516,0.47931161020340124
103525,0.5054978852495139
103541,0.6365231587697896
103544,0.5075812461789679
103562,0.5484977191615891
103570,0.49796201241120913
103572,0.48940252442414917
103574,0.5020309613030325
103575,0.5184982897530003
103591,0.5596992938255163
103594,0.3795084087810752
103609,0.4824794061261241
103613,0.5114928335923529
103614,0.3933265751721223
103615,0.37973273201172203
103624,0.3720727840840982
103625,0.4567466563041155
103628,0.6047624675880275
103629,0.5231573410962458
103647,0.48034376011598146
103648,0.5309979082330255
103651,0.6138027205325594
103658,0.4245666796709988
103668,0.4834297933911205
103669,0.5078722730075573
103676,0.4793512596999082
103682,0.5701255697714985
103683,0.4638877517640676
103689,0.4423319766136698
103725,0.6075544050994302
103733,0.4535970175314035
103744,0.48600004502337246
103762,0.4494821941688637
103771,0.4680579246972326
103773,0.453380315322461
103783,0.5166124240341871
103784,0.4734666726815258
103808,0.38107266085914215
103812,0.45661322600118437
103813,0.6041589175144385
103814,0.41472710548175895
103818,0.5202074056949106
103824,0.5038433644823256
103828,0.441509725439351
103830,0.41444030905414087
103840,0.5114732801277954
103842,0.5138843456107856
103847,0.6555500246779963
103848,0.5807128167232108
103851,0.23309635834560236
103854,0.5409998957610423
103857,0.5804806470303235
103861,0.4331385920753021
103862,0.4666602975225958
103865,0.4417238204110448
103870,0.5755451115932081
103876,0.4350674361164188
103891,0.5746940662005654
103908,0.5556080879853404
103914,0.4608403415209176
103918,0.5327148510268397
103940,0.4858409688487759
103963,0.5201039868093755
103966,0.42785003872294824
103971,0.48064018306716116
103980,0.47260272008588045
103984,0.45028542975538605
103985,0.4470276227007443
103998,0.4347238351311108
104019,0.5466390465959667
104026,0.31706532292275574
104035,0.5571067864624998
104044,0.39404403890309
104045,0.5410356751452238
104047,0.33361774556122126
104051,0.3788291744553073
104058,0.5283414654048808
104063,0.5438669766693894
104066,0.47361135134932136
104087,0.5224520527107029
104089,0.5717598856955675
104095,0.5486182398380023
104098,0.5464249940605392
104104,0.5840445362726413
104110,0.4718399414058976
104120,0.4597862790372636
104122,0.6121108432707834
104131,0.4277101988165566
104132,0.5673853089747481
104135,0.43499632762218715
104136,0.5986963809121023
104149,0.5458673490713667
104150,0.4771453681633995
104156,0.686591084475787
104165,0.6240362955942064
104175,0.504874855120241
104179,0.49166029692291724
104184,0.5444861044387191
104206,0.45089790419693276
104216,0.5311531148253525
104230,0.5472285964372476
104257,0.5350045625113258
104272,0.5702016900846638
104273,0.6096801733808515
104278,0.399871447187373
104294,0.4905620495505406
104295,0.5473183957660678
104297,0.4501581855807772
104298,0.5479633351841451
104308,0.43791786696231944
104318,0.4529632112527215
104319,0.3519155694647912
104320,0.6675974757930098
104327,0.4236866427301656
104334,0.5167739387074999
104344,0.5555368535541233
104350,0.5992725906803068
104351,0.5336601647104379
104354,0.46194694489876736
104369,0.49564894911213486
104376,0.40355768784751067
104381,0.29257765125057855
104384,0.5767039154626175
104391,0.4585607945764495
104394,0.4688023367324928
104398,0.5555940862380175
104402,0.5461316415433151
104408,0.36099529982653905
104409,0.45114938427354573
104410,0.5821824703789178
104412,0.43495619656363166
104417,0.5392074576301507
104424,0.589199189805571
104426,0.4295873584476852
104435,0.41595897176539437
104445,0.414394237179053
104458,0.37420895643833546
104460,0.6009315616178993
104466,0.5288803382021212
104472,0.5631365903837928
104473,0.4542862539797916
104479,0.4363135846671175
104480,0.6052429256552225
104482,0.45027733902040584
104499,0.36128834600894444
104501,0.41531525269187636
104502,0.41205801988472707
104506,0.5255649636960221
104510,0.5758611236620107
104512,0.4945346437948199
104520,0.5517717056840136
104528,0.6212298753349674
104529,0.3526506054314162
104541,0.5514644635988344
104578,0.428504564759732
104584,0.5603148455566631
104588,0.45650505854406687
104602,0.5933607697411017
104610,0.4774437728127953
104611,0.5780260288207667
104618,0.4953834232375506
104620,0.41822044249848295
104622,0.5043591240326412
104624,0.3795592738400778
104625,0.5650663903442079
104634,0.5424691921528999
104639,0.6622542613510309
104646,0.5574018275941295
104647,0.596097516330005
104652,0.30420648820135543
104670,0.42148576413738453
104677,0.3820918127664799
104685,0.5824016934872585
104691,0.45960482223964927
104696,0.49766661158419095
104699,0.42329827264633396
104712,0.4725935501810685
104714,0.4877503483523209
104717,0.38818105775770817
104718,0.3841881459201372
104740,0.4525352951909603
104741,0.5503746540413381
104743,0.34594980767008454
104744,0.5559348985145635
104747,0.4594627962640814
104767,0.4788709120951751
104772,0.46053785450984447
104776,0.542225955373927
104779,0.45504941677609434
104814,0.5057685196398896
104815,0.4976151957512104
104830,0.45229918735021307
104831,0.5523133142716086
104833,0.4546493742198661
104839,0.5316854465910668
104840,0.5204861661782872
104860,0.6846271376920204
104861,0.4633227308669835
104866,0.4994349761629532
104870,0.5179890129990512
104877,0.49356273895240166
104878,0.43259047025950487
104879,0.5837713354766394
104880,0.4793063187138977
104899,0.5422890698379146
104906,0.4017504106239617
104907,0.5157280713932406
104913,0.6035507460352091
104916,0.47809424633157627
104921,0.4836089228721986
104930,0.5208796818449347
104931,0.5223071468623601
104936,0.4098603296222272
104937,0.7214595485854289
104942,0.5065205614371271
104943,0.554037482843415
104969,0.5898009512225344
104972,0.49161811084985824
104988,0.5825500393985643
105013,0.542283910553713
105015,0.6711711180676303
105019,0.4354942506771415
105027,0.4534849890067873
105030,0.4807621631351248
105035,0.5587122075708226
105041,0.4743104202189862
105051,0.6212144089162422
105056,0.38908255904764727
105067,0.6224934491572568
105071,0.5259022693582296
105072,0.406919014118781
105074,0.5977046712162599
105091,0.4643855741906692
105101,0.5933828188490518
105103,0.5224773969557341
105134,0.4614380647525311
105139,0.534535695175119
105142,0.4747800031695349
105146,0.6549021109079401
105163,0.4932792561251904
105168,0.6286821027467475
105172,0.44773986874690913
105176,0.5190386088342583
105195,0.501396104754809
105196,0.5949576644608019
105197,0.4717908964502358
105203,0.5605064571377866
105223,0.5193474474933173
105227,0.4692936117596061
105228,0.4065315487603342
105230,0.4501769075480462
105231,0.6728096040984923
105239,0.33395341433052234
105242,0.5079290552666934
105244,0.3000206690570949
105245,0.523617981524765
105248,0.2553683443884993
105249,0.5927004655020461
105266,0.5084953626375487
105271,0.45155317015356605
105276,0.5618329790967911
105282,0.4067451246582815
105292,0.547189223501409
105297,0.3842163588537868
105332,0.47770638422803346
105333,0.4051807484803707
105343,0.4421900967353096
105344,0.536607747424869
105345,0.4568977002737511
105357,0.4979548744416991
105359,0.48396660997656743
105366,0.5158399552100281
105367,0.4413250644282878
105370,0.4470939445205154
105377,0.5114390551059002
105390,0.5510759474883206
105399,0.5131233460487726
105403,0.4194854721736598
105404,0.4515269941721473
105414,0.548155138533263
105417,0.6065261119815836
105425,0.43910852238255577
105452,0.5318398377957516
105454,0.6248858643715512
105456,0.5261730486094921
105470,0.43337055091432
105471,0.4027674698775654
105483,0.5399615337772821
105493,0.4793651574050319
105508,0.5351333427360676
105514,0.5213442291023042
105515,0.4021029311449621
105528,0.5876815434183
105529,0.49064468643931136
105531,0.49586697356290155
105532,0.4326493281227066
105558,0.42710339268083414
105574,0.4590461303048106
105578,0.4136368034670512
105584,0.49764888298319315
105595,0.5777906084050607
105617,0.441268912745359
105618,0.3112092411575615
105621,0.5954531703126832
105625,0.6334710111657851
105629,0.528404592296739
105630,0.46644525098205114
105634,0.3997169225769837
105635,0.5332993390730831
105641,0.4544317954501025
105647,0.47911725302635183
105648,0.4937264151406036
105655,0.5069746144654211
105657,0.420816195065062
105672,0.5996495380007263
105678,0.5352369134190829
105682,0.5240695493387633
105691,0.4820257594836533
105692,0.6088516929683438
105706,0.4848715655309142
105712,0.43934363447346064
105720,0.5253295443254682
105734,0.4911817601405594
105735,0.6284366716318568
105736,0.5074224928216059
105737,0.5278262244140616
105738,0.4694661898822179
105740,0.5540279041513829
105744,0.5633737893629522
105747,0.43688823122123494
105749,0.483458316492322
105754,0.47404424236689713
105758,0.4058289864329057
105760,0.5869397598006
105767,0.3222223858584514
105784,0.5271755198919862
105791,0.4676630698582923
105802,0.5548102521005486
105807,0.5499087759141094
105809,0.4931258469103091
105816,0.6621072608696742
105817,0.6821546899343522
105824,0.5907298840072777
105832,0.5000935639128751
105856,0.45826961296807206
105865,0.3938120000598414
105899,0.5656992894008941
105906,0.42270775381302383
105916,0.5190506894920388
105923,0.5477231462661576
105937,0.5841927211761817
105965,0.37180398111347024
105966,0.5226704497414086
105968,0.5172097750587124
105973,0.4694839496058987
105976,0.48093575902054314
105978,0.5547243521472789
105979,0.5121563702371509
105991,0.5180149515229319
105998,0.6139510072651291
105999,0.49003042318481893
106000,0.47993462684681243
106001,0.5372844879828178
106010,0.5371849790167917
106011,0.489900236389207
106013,0.5270214144525018
106015,0.3940914066299141
106026,0.5451365476850636
106032,0.4107392618498358
106035,0.5416175739686712
106040,0.6312024010631141
106041,0.5672544001068832
106044,0.4529252136639887
106053,0.5608496443159952
106054,0.6506487124529625
106065,0.5908186129019158
106081,0.5413722547951326
106083,0.40991244499518104
106087,0.4491414831673782
106090,0.6249002022921872
106101,0.31787537976372626
106102,0.482756411329833
106109,0.6096221211914399
106116,0.4827397725530374
106150,0.5306983974085143
106155,0.5695301273990325
106166,0.5675693875829136
106176,0.5231451854798734
106189,0.4756968127166118
106199,0.5454449083043555
106205,0.599422419700204
106206,0.5297637447042899
106211,0.37929049923956926
106214,0.5863637410346595
106216,0.7182806858875909
106217,0.556516888563705
106225,0.6012847887722771
106249,0.33492475846030845
106256,0.41203522226439737
106258,0.3824848355478696
106261,0.4785766025388499
106262,0.46214839839400756
106264,0.43532640061601846
106271,0.5628119103866706
106276,0.40863711059384317
106277,0.648668023713802
106286,0.43678953682926164
106293,0.6338652152561162
106295,0.509248576917217
106296,0.4608154315637676
106297,0.5641209909588158
106298,0.36600820230784253
106311,0.4715200299804636
106314,0.5659379087256537
106320,0.4829486191354979
106334,0.48124221667343864
106346,0.4051394755078688
106347,0.35293132311449127
106349,0.4651538384158621
106354,0.5392019917057195
106360,0.37514108230409987
106373,0.5248836414455385
106377,0.40611270075210953
106386,0.4700846220637114
106387,0.5412996535613197
106391,0.3161742799207232
106401,0.5547220630223825
106411,0.4873530792159019
106413,0.6010202773234896
106426,0.602848981692443
106427,0.47520962148777973
106428,0.5059611376753669
106434,0.5216247989173878
106438,0.3718535379410909
106440,0.40026826867465876
106441,0.5064024842085817
106452,0.4849887283013486
106453,0.5482131443489786
106454,0.4878801986771932
106457,0.5384306367579081
106484,0.3229063251508561
106488,0.44805558505806214
106491,0.4680972219577643
106514,0.5618207707984723
106527,0.5398950109033542
106528,0.5148145645578384
106529,0.4644247544366118
106534,0.4578214762932915
106550,0.5348586489144578
106577,0.5886210113869994
106585,0.5701774114049353
106590,0.39127387851650414
106607,0.5349929037981129
106610,0.4667075731790547
106611,0.423811316562747
106612,0.5261746538156651
106624,0.5235440583186048
106631,0.5278378751504407
106647,0.5431752330625855
106660,0.5313914101327758
106674,0.402829212295324
106687,0.3942341690878866
106712,0.4794196065301722
106713,0.36887884554697625
106717,0.5150525382896611
106720,0.5901417463260286
106721,0.5760778622991511
106724,0.6567171789188961
106735,0.47532584466075695
106739,0.4755509735206419
106740,0.38300047763807765
106754,0.48442236191840987
106760,0.38466299129547377
106761,0.38819725946700334
106784,0.6041393197907782
106787,0.5817566206367083
106797,0.4114262402027498
106798,0.4171727644659655
106802,0.6155239785620498
106803,0.6371411528709758
106804,0.5562177159105893
106805,0.381426615369745
106810,0.6236659758927517
106812,0.435286701448364
106813,0.22271947208883297
106817,0.6247408508939015
106822,0.4689461177450031
106823,0.4979858494398923
106827,0.30842824896299537
106841,0.2779310342263556
106851,0.644351942916392
106852,0.5237742219709587
106853,0.6167650171043316
106854,0.4953289326690337
106861,0.4615196348614132
106873,0.46656923625031993
106877,0.6179331675318601
106878,0.6014855725119087
106881,0.6079586251948516
106900,0.4396152140331011
106906,0.40800383259029965
106907,0.5273200291731289
106914,0.46622586130504823
106916,0.5370432998790902
106924,0.4576389359643488
106931,0.5159382702765888
106936,0.35224681233937133
106937,0.4644152676604338
106938,0.5795442144707852
106939,0.5159308978711098
106943,0.3599660241154406
106944,0.4584286828589983
106967,0.5021459238394996
106980,0.5647064168012859
106986,0.5145075183229811
106987,0.5748591377772609
106990,0.6429281651850756
107013,0.47640272139309137
107023,0.4364066554648386
107033,0.44359793234254025
107037,0.4439355459338752
107048,0.5694991978032528
107071,0.42648476021047377
107081,0.5672808408233773
107113,0.5508459719274941
107130,0.6294821642942032
107131,0.47590283656759647
107145,0.5191717689153738
107156,0.5911694137922029
107219,0.5921146279644843
107222,0.5134827218766492
107223,0.4725683075642592
107232,0.5852160474834627
107245,0.5387578271308456
107246,0.5112272180925093
107247,0.41190754598265594
107256,0.5918403897632464
107259,0.5338801473921168
107260,0.3754765810513243
107279,0.4550877311464398
107280,0.3753144013539464
107281,0.4908096862716626
107285,0.6124521902481095
107329,0.5532644523468132
107337,0.44877532729036124
107349,0.5192500605331988
107350,0.5462387509965995
107351,0.44471178931670474
107359,0.5318249176067898
107391,0.4629358941305557
107394,0.5243613693449496
107395,0.40110220885457415
107406,0.5546646232062333
107416,0.4466197128383755
107417,0.3610354083085636
107418,0.4530865876395566
107419,0.4088664485210494
107444,0.4901982818286159
107445,0.45090098912991833
107446,0.5998204379081675
107460,0.4403802440895213
107470,0.44938640432965654
107475,0.4738344021083227
107520,0.46491869620352366
107526,0.5195773013147768
107527,0.34003373712908747
107530,0.4396159088287238
107532,0.49475033046727024
107534,0.48664768110137074
107535,0.4009470668621196
107554,0.49679111901379647
107556,0.5822229577744099
107559,0.44520231763721113
107561,0.5461192895019592
107564,0.579198720774832
107566,0.6759084461325267
107571,0.5751321830404698
107590,0.6063980849118406
107602,0.5956534220215124
107625,0.48131335953034715
107626,0.5369235464093527
107635,0.4811054311073021
107636,0.5288146953754084
107645,0.49245114659681416
107652,0.6454920836769954
107655,0.4757152976881822
107668,0.5405048575717591
107670,0.5987068348367256
107677,0.42421906129355125
107680,0.6690839503704554
107683,0.4241936650779097
107684,0.4163771083414912
107691,0.5278755683166815
107692,0.49451313860050405
107703,0.5759027272680928
107709,0.543593505563832
107710,0.6565452622738132
107721,0.5020967280096267
107725,0.5293591862265831
107727,0.4905619160635683
107739,0.4535889321795654
107740,0.4488532830180477
107741,0.43346465427915454
107747,0.42465189148943017
107765,0.5494356601819789
107768,0.33932495417452085
107775,0.6539757859542322
107782,0.5152833155779523
107790,0.4420173993935486
107801,0.5405881986176153
107807,0.45586500851784983
107811,0.4825404312721763
107817,0.6143759403868886
107826,0.5277556943159659
107838,0.615763347454052
107839,0.38249767211807434
107843,0.5160662456713312
107847,0.4268404384933952
107849,0.4992228883071459
107850,0.441446906198103
107867,0.5869799661739131
107871,0.48061076385400264
107908,0.5877550788423145
107913,0.39740489621693126
107927,0.44528130721839315
107931,0.36327757261601196
107955,0.4139775943316723
107962,0.5033401831318208
107977,0.567156791592046
107978,0.5282277569432925
107993,0.5139252336668055
108010,0.6358828167444394
108016,0.5892707441327002
108018,0.3675751560482674
108027,0.425646026607244
108045,0.5688835949283532
108069,0.5468935782004001
108082,0.49267260440246186
108089,0.5139061833204445
108092,0.4501909758435462
108106,0.413998465346876
108112,0.6276299000100326
108120,0.558705244501664
108122,0.5584561716617854
108135,0.4386459462835805
108170,0.390797458239357
108171,0.5016480179829956
108177,0.3482833442840152
108180,0.579259799269483
108183,0.48774611164062714
108184,0.5980767264405236
108185,0.5351171233910649
108192,0.6372166760371699
108195,0.38487044086795985
108196,0.6312841533689273
108218,0.5347992627585048
108219,0.6110184556434664
108243,0.517459312388384
108249,0.5543940815252617
108251,0.6136018527782773
108274,0.23011412102651319
108280,0.5598593000087125
108289,0.4237438707597529
108292,0.2799323564666604
108295,0.6019588050421915
108327,0.4704263341074641
