SK_ID_CURR,TARGET
102393,0.39
102403,0.32
102413,0.37
102414,0.15
102415,0.32
102416,0.52
102439,0.39
102441,0.37
102443,0.24
102444,0.52
102445,0.72
102448,0.41
102449,0.6
102450,0.81
102456,0.37
102458,0.51
102459,0.39
102465,0.25
102470,0.66
102471,0.47
102475,0.36
102476,0.52
102506,0.41
102509,0.28
102519,0.29
102522,0.34
102545,0.38
102549,0.45
102562,0.21
102563,0.2
102568,0.54
102582,0.56
102592,0.25
102597,0.65
102605,0.29
102614,0.41
102617,0.54
102634,0.44
102652,0.27
102655,0.21
102671,0.45
102694,0.69
102701,0.4
102703,0.21
102704,0.08
102713,0.4
102720,0.64
102731,0.39
102733,0.45
102749,0.34
102755,0.37
102763,0.37
102770,0.57
102772,0.57
102799,0.73
102838,0.25
102854,0.31
102862,0.58
102863,0.25
102867,0.29
102868,0.25
102878,0.4
102887,0.45
102898,0.66
102904,0.51
102912,0.53
102919,0.28
102927,0.39
102932,0.47
102933,0.52
102935,0.36
102958,0.42
102969,0.57
102971,0.36
102975,0.3
102979,0.53
102982,0.19
102987,0.6
102989,0.47
102995,0.48
102996,0.39
103000,0.35
103001,0.47
103004,0.51
103010,0.21
103025,0.62
103029,0.61
103046,0.43
103056,0.2
103062,0.54
103078,0.28
103083,0.34
103092,0.3
103096,0.57
103097,0.69
103102,0.7
103112,0.43
103132,0.29
103144,0.66
103145,0.51
103146,0.28
103147,0.43
103158,0.25
103171,0.58
103173,0.43
103184,0.37
103195,0.7
103196,0.46
103206,0.27
103230,0.55
103231,0.65
103232,0.38
103239,0.59
103240,0.51
103243,0.38
103252,0.48
103258,0.32
103259,0.62
103279,0.44
103280,0.21
103286,0.27
103287,0.78
103290,0.22
103298,0.3
103315,0.27
103319,0.38
103334,0.6
103336,0.42
103345,0.32
103368,0.3
103371,0.53
103377,0.55
103398,0.18
103404,0.45
103408,0.61
103410,0.39
103418,0.41
103420,0.65
103432,0.41
103433,0.33
103436,0.26
103440,0.47
103453,0.39
103459,0.42
103460,0.4
103461,0.22
103462,0.42
103473,0.56
103474,0.21
103475,0.69
103478,0.71
103480,0.47
103484,0.18
103494,0.49
103513,0.5
103515,0.34
103516,0.56
103525,0.48
103541,0.7
103544,0.28
103562,0.73
103570,0.81
103572,0.66
103574,0.37
103575,0.38
103591,0.52
103594,0.3
103609,0.44
103613,0.53
103614,0.41
103615,0.4
103624,0.5
103625,0.71
103628,0.71
103629,0.29
103647,0.42
103648,0.43
103651,0.37
103658,0.33
103668,0.32
103669,0.4
103676,0.5
103682,0.39
103683,0.44
103689,0.27
103725,0.4
103733,0.54
103744,0.26
103762,0.59
103771,0.63
103773,0.17
103783,0.41
103784,0.32
103808,0.15
103812,0.38
103813,0.64
103814,0.4
103818,0.66
103824,0.41
103828,0.19
103830,0.6
103840,0.24
103842,0.55
103847,0.67
103848,0.53
103851,0.25
103854,0.6
103857,0.77
103861,0.22
103862,0.51
103865,0.44
103870,0.28
103876,0.3
103891,0.76
103908,0.5
103914,0.49
103918,0.42
103940,0.4
103963,0.65
103966,0.47
103971,0.64
103980,0.65
103984,0.37
103985,0.34
103998,0.81
104019,0.14
104026,0.33
104035,0.44
104044,0.46
104045,0.4
104047,0.52
104051,0.22
104058,0.41
104063,0.25
104066,0.58
104087,0.2
104089,0.47
104095,0.37
104098,0.67
104104,0.28
104110,0.86
104120,0.43
104122,0.19
104131,0.38
104132,0.36
104135,0.19
104136,0.37
104149,0.52
104150,0.36
104156,0.68
104165,0.52
104175,0.4
104179,0.45
104184,0.59
104206,0.34
104216,0.59
104230,0.54
104257,0.34
104272,0.41
104273,0.54
104278,0.3
104294,0.55
104295,0.41
104297,0.34
104298,0.52
104308,0.37
104318,0.17
104319,0.45
104320,0.56
104327,0.52
104334,0.57
104344,0.38
104350,0.27
104351,0.73
104354,0.43
104369,0.48
104376,0.43
104381,0.31
104384,0.32
104391,0.28
104394,0.37
104398,0.65
104402,0.24
104408,0.6
104409,0.33
104410,0.78
104412,0.37
104417,0.52
104424,0.49
104426,0.34
104435,0.44
104445,0.35
104458,0.34
104460,0.36
104466,0.3
104472,0.61
104473,0.61
104479,0.23
104480,0.3
104482,0.57
104499,0.28
104501,0.29
104502,0.39
104506,0.6
104510,0.16
104512,0.42
104520,0.58
104528,0.59
104529,0.26
104541,0.35
104578,0.4
104584,0.65
104588,0.45
104602,0.47
104610,0.35
104611,0.6
104618,0.52
104620,0.2
104622,0.32
104624,0.31
104625,0.55
104634,0.5
104639,0.51
104646,0.42
104647,0.46
104652,0.34
104670,0.42
104677,0.28
104685,0.63
104691,0.33
104696,0.29
104699,0.2
104712,0.53
104714,0.26
104717,0.41
104718,0.24
104740,0.51
104741,0.33
104743,0.22
104744,0.55
104747,0.55
104767,0.35
104772,0.81
104776,0.76
104779,0.32
104814,0.34
104815,0.28
104830,0.59
104831,0.63
104833,0.47
104839,0.4
104840,0.38
104860,0.43
104861,0.34
104866,0.44
104870,0.25
104877,0.54
104878,0.26
104879,0.33
104880,0.39
104899,0.39
104906,0.44
104907,0.51
104913,0.41
104916,0.47
104921,0.39
104930,0.39
104931,0.71
104936,0.36
104937,0.4
104942,0.45
104943,0.44
104969,0.44
104972,0.8
104988,0.47
105013,0.32
105015,0.22
105019,0.23
105027,0.3
105030,0.49
105035,0.9
105041,0.32
105051,0.55
105056,0.33
105067,0.89
105071,0.49
105072,0.26
105074,0.76
105091,0.39
105101,0.4
105103,0.37
105134,0.3
105139,0.3
105142,0.5
105146,0.41
105163,0.31
105168,0.51
105172,0.34
105176,0.71
105195,0.43
105196,0.75
105197,0.19
105203,0.53
105223,0.47
105227,0.57
105228,0.26
105230,0.39
105231,0.58
105239,0.33
105242,0.46
105244,0.39
105245,0.42
105248,0.35
105249,0.43
105266,0.68
105271,0.69
105276,0.43
105282,0.32
105292,0.54
105297,0.34
105332,0.49
105333,0.38
105343,0.36
105344,0.4
105345,0.56
105357,0.45
105359,0.5
105366,0.46
105367,0.5
105370,0.28
105377,0.46
105390,0.38
105399,0.29
105403,0.6
105404,0.38
105414,0.28
105417,0.4
105425,0.81
105452,0.48
105454,0.49
105456,0.64
105470,0.44
105471,0.42
105483,0.46
105493,0.4
105508,0.6
105514,0.33
105515,0.14
105528,0.78
105529,0.19
105531,0.45
105532,0.36
105558,0.23
105574,0.26
105578,0.23
105584,0.79
105595,0.53
105617,0.46
105618,0.39
105621,0.43
105625,0.49
105629,0.53
105630,0.15
105634,0.24
105635,0.24
105641,0.48
105647,0.43
105648,0.45
105655,0.37
105657,0.23
105672,0.58
105678,0.59
105682,0.54
105691,0.35
105692,0.28
105706,0.4
105712,0.47
105720,0.49
105734,0.25
105735,0.41
105736,0.78
105737,0.2
105738,0.59
105740,0.67
105744,0.34
105747,0.43
105749,0.68
105754,0.39
105758,0.38
105760,0.44
105767,0.53
105784,0.62
105791,0.35
105802,0.54
105807,0.56
105809,0.43
105816,0.32
105817,0.5
105824,0.64
105832,0.44
105856,0.44
105865,0.29
105899,0.64
105906,0.38
105916,0.41
105923,0.41
105937,0.62
105965,0.23
105966,0.47
105968,0.41
105973,0.36
105976,0.68
105978,0.36
105979,0.3
105991,0.55
105998,0.57
105999,0.39
106000,0.59
106001,0.41
106010,0.52
106011,0.47
106013,0.62
106015,0.2
106026,0.18
106032,0.21
106035,0.69
106040,0.46
106041,0.7
106044,0.34
106053,0.7
106054,0.37
106065,0.73
106081,0.39
106083,0.36
106087,0.31
106090,0.49
106101,0.35
106102,0.36
106109,0.47
106116,0.46
106150,0.29
106155,0.74
106166,0.29
106176,0.47
106189,0.25
106199,0.62
106205,0.58
106206,0.48
106211,0.37
106214,0.32
106216,0.34
106217,0.41
106225,0.41
106249,0.39
106256,0.46
106258,0.48
106261,0.41
106262,0.52
106264,0.27
106271,0.28
106276,0.26
106277,0.62
106286,0.57
106293,0.38
106295,0.4
106296,0.43
106297,0.63
106298,0.46
106311,0.34
106314,0.4
106320,0.48
106334,0.53
106346,0.47
106347,0.24
106349,0.38
106354,0.41
106360,0.35
106373,0.57
106377,0.5
106386,0.66
106387,0.29
106391,0.27
106401,0.77
106411,0.53
106413,0.75
106426,0.46
106427,0.44
106428,0.65
106434,0.38
106438,0.34
106440,0.49
106441,0.29
106452,0.55
106453,0.57
106454,0.45
106457,0.61
106484,0.34
106488,0.64
106491,0.68
106514,0.48
106527,0.43
106528,0.47
106529,0.19
106534,0.61
106550,0.57
106577,0.39
106585,0.55
106590,0.21
106607,0.25
106610,0.63
106611,0.46
106612,0.52
106624,0.45
106631,0.1
106647,0.75
106660,0.63
106674,0.36
106687,0.46
106712,0.47
106713,0.44
106717,0.39
106720,0.47
106721,0.58
106724,0.36
106735,0.5
106739,0.51
106740,0.32
106754,0.47
106760,0.67
106761,0.53
106784,0.56
106787,0.43
106797,0.21
106798,0.51
106802,0.58
106803,0.53
106804,0.83
106805,0.31
106810,0.5
106812,0.6
106813,0.48
106817,0.52
106822,0.38
106823,0.37
106827,0.3
106841,0.44
106851,0.5
106852,0.39
106853,0.65
106854,0.87
106861,0.48
106873,0.33
106877,0.39
106878,0.4
106881,0.53
106900,0.26
106906,0.36
106907,0.49
106914,0.59
106916,0.49
106924,0.29
106931,0.28
106936,0.54
106937,0.53
106938,0.37
106939,0.5
106943,0.44
106944,0.6
106967,0.42
106980,0.42
106986,0.44
106987,0.36
106990,0.18
107013,0.27
107023,0.43
107033,0.39
107037,0.46
107048,0.46
107071,0.39
107081,0.21
107113,0.51
107130,0.6
107131,0.31
107145,0.56
107156,0.55
107219,0.48
107222,0.57
107223,0.6
107232,0.59
107245,0.5
107246,0.31
107247,0.36
107256,0.22
107259,0.18
107260,0.26
107279,0.59
107280,0.38
107281,0.45
107285,0.38
107329,0.3
107337,0.57
107349,0.36
107350,0.21
107351,0.38
107359,0.66
107391,0.51
107394,0.41
107395,0.25
107406,0.31
107416,0.66
107417,0.3
107418,0.45
107419,0.27
107444,0.17
107445,0.36
107446,0.51
107460,0.51
107470,0.29
107475,0.51
107520,0.28
107526,0.58
107527,0.31
107530,0.3
107532,0.48
107534,0.45
107535,0.48
107554,0.77
107556,0.34
107559,0.64
107561,0.31
107564,0.57
107566,0.25
107571,0.43
107590,0.6
107602,0.6
107625,0.42
107626,0.65
107635,0.26
107636,0.48
107645,0.43
107652,0.61
107655,0.39
107668,0.43
107670,0.46
107677,0.2
107680,0.51
107683,0.65
107684,0.2
107691,0.36
107692,0.49
107703,0.31
107709,0.27
107710,0.47
107721,0.6
107725,0.6
107727,0.45
107739,0.3
107740,0.65
107741,0.47
107747,0.39
107765,0.81
107768,0.3
107775,0.49
107782,0.69
107790,0.46
107801,0.47
107807,0.27
107811,0.41
107817,0.53
107826,0.33
107838,0.64
107839,0.35
107843,0.63
107847,0.46
107849,0.42
107850,0.46
107867,0.59
107871,0.46
107908,0.35
107913,0.5
107927,0.25
107931,0.38
107955,0.34
107962,0.43
107977,0.48
107978,0.44
107993,0.3
108010,0.33
108016,0.35
108018,0.74
108027,0.69
108045,0.65
108069,0.63
108082,0.34
108089,0.45
108092,0.25
108106,0.38
108112,0.42
108120,0.57
108122,0.72
108135,0.52
108170,0.24
108171,0.54
108177,0.16
108180,0.55
108183,0.4
108184,0.46
108185,0.45
108192,0.55
108195,0.63
108196,0.64
108218,0.27
108219,0.62
108243,0.57
108249,0.14
108251,0.47
108274,0.38
108280,0.85
108289,0.41
108292,0.39
108295,0.28
108327,0.4
108332,0.4
108346,0.34
108349,0.53
108353,0.42
108362,0.35
108363,0.32
108377,0.76
108378,0.59
108381,0.21
108383,0.57
108390,0.48
108407,0.33
108408,0.36
108411,0.42
108412,0.31
108419,0.52
108436,0.6
108437,0.74
108438,0.43
108441,0.32
108448,0.24
108449,0.39
108466,0.39
108467,0.49
108473,0.49
108474,0.45
108476,0.35
108479,0.2
108486,0.12
108493,0.47
108501,0.26
108506,0.64
108510,0.61
108511,0.49
108514,0.34
108517,0.3
108519,0.5
108522,0.08
108548,0.4
108554,0.51
108555,0.66
108559,0.43
108562,0.33
108571,0.26
108572,0.34
108579,0.43
108583,0.2
108584,0.25
108592,0.34
108602,0.42
108609,0.28
108613,0.56
108616,0.46
108618,0.49
108620,0.33
108643,0.28
108649,0.34
108654,0.45
108655,0.23
108656,0.37
108667,0.48
108668,0.65
108682,0.42
108690,0.57
108691,0.47
108692,0.53
108695,0.4
108699,0.31
108710,0.53
108718,0.69
108739,0.57
108740,0.35
108741,0.33
108742,0.63
108763,0.28
108767,0.48
108769,0.78
108779,0.7
108788,0.26
108801,0.3
108802,0.41
108810,0.47
108811,0.23
108813,0.25
108814,0.7
108825,0.43
108826,0.52
108830,0.66
108834,0.31
108852,0.41
108887,0.56
108901,0.52
108908,0.32
108910,0.53
108920,0.39
108922,0.35
108929,0.48
108930,0.36
108937,0.55
108938,0.31
108943,0.54
108948,0.35
108953,0.46
108956,0.55
108965,0.37
108985,0.71
108986,0.55
108987,0.33
108990,0.29
108991,0.54
108993,0.64
109000,0.59
109001,0.46
109012,0.78
109014,0.49
109015,0.55
109021,0.29
109037,0.42
109042,0.67
109044,0.43
109046,0.77
109064,0.2
109084,0.36
109086,0.41
109092,0.19
109093,0.69
109100,0.5
109101,0.33
109110,0.37
109114,0.67
109126,0.42
109152,0.29
109162,0.51
109167,0.32
109168,0.55
109169,0.27
109179,0.53
109184,0.51
109191,0.58
109192,0.4
109193,0.23
109196,0.46
109206,0.51
109210,0.3
109244,0.5
109249,0.43
109273,0.41
109276,0.66
109281,0.3
109287,0.32
109297,0.59
109298,0.33
109306,0.27
109309,0.45
109321,0.79
109328,0.62
109336,0.41
109342,0.32
109346,0.35
109347,0.42
109348,0.56
109362,0.53
109363,0.29
109367,0.37
109370,0.22
109393,0.43
109405,0.4
109413,0.47
109414,0.88
109421,0.26
109427,0.54
109428,0.25
109429,0.53
109437,0.2
109443,0.29
109461,0.37
109468,0.49
109469,0.21
109471,0.44
109479,0.45
109484,0.29
109501,0.47
109505,0.39
109535,0.41
109539,0.36
109544,0.54
109545,0.22
109551,0.54
109553,0.33
109555,0.29
109561,0.47
109580,0.2
109583,0.8
109593,0.62
109604,0.56
109620,0.53
109635,0.35
109637,0.8
109638,0.43
109642,0.54
109649,0.28
109652,0.36
109656,0.28
109663,0.44
109696,0.75
109700,0.58
109709,0.52
109735,0.34
109740,0.42
109741,0.57
109749,0.57
109764,0.3
109771,0.47
109772,0.27
109773,0.62
109798,0.45
109802,0.64
109804,0.36
109813,0.42
109818,0.46
109848,0.32
109850,0.36
109851,0.34
109855,0.18
109871,0.66
109877,0.44
109883,0.32
109886,0.2
109905,0.56
109936,0.73
109950,0.67
109958,0.42
109959,0.64
109969,0.31
109971,0.27
109984,0.24
109985,0.71
109988,0.45
109992,0.55
110005,0.45
110009,0.51
110011,0.7
110014,0.44
110026,0.43
110042,0.46
110058,0.25
110069,0.56
110080,0.22
110087,0.37
110091,0.33
110094,0.46
110098,0.68
110105,0.54
110117,0.43
110136,0.62
110138,0.68
110149,0.49
110164,0.59
110202,0.63
110212,0.34
110226,0.23
110236,0.35
110249,0.24
110257,0.43
110258,0.24
110277,0.25
110282,0.55
110284,0.34
110286,0.4
110289,0.21
110304,0.25
110319,0.51
110324,0.47
110326,0.33
110335,0.48
110337,0.65
110338,0.3
110343,0.26
110345,0.26
110347,0.75
110355,0.34
110359,0.35
110360,0.64
110364,0.44
110371,0.54
110372,0.36
110376,0.52
110379,0.65
110380,0.29
110393,0.51
110401,0.64
110406,0.36
110411,0.37
110416,0.31
110420,0.16
110443,0.39
110465,0.19
110468,0.51
110469,0.49
110471,0.82
110487,0.67
110491,0.47
110504,0.48
110547,0.36
110550,0.25
110559,0.68
110578,0.5
110582,0.47
110590,0.47
110598,0.47
110601,0.85
110602,0.31
110604,0.46
110625,0.64
110626,0.64
110636,0.56
110637,0.41
110638,0.62
110646,0.32
110648,0.37
110652,0.46
110681,0.44
110682,0.53
110687,0.66
110691,0.28
110694,0.3
110695,0.27
110696,0.53
110708,0.19
110710,0.34
110717,0.49
110730,0.37
110740,0.41
110742,0.38
110747,0.29
110761,0.31
110766,0.28
110769,0.29
110774,0.46
110803,0.18
110805,0.32
110809,0.7
110827,0.51
110832,0.29
110839,0.51
110859,0.69
110861,0.44
110863,0.65
110865,0.45
110881,0.58
110889,0.27
110891,0.27
110894,0.39
110895,0.43
110907,0.72
110914,0.59
110933,0.19
110934,0.23
110937,0.23
110953,0.29
110954,0.52
110958,0.73
110970,0.48
110974,0.56
110977,0.39
110989,0.3
110993,0.67
110994,0.57
111018,0.18
111019,0.32
111030,0.47
111032,0.41
111041,0.29
111045,0.31
111048,0.44
111052,0.47
111070,0.76
111084,0.61
111091,0.42
111104,0.29
111108,0.45
111112,0.44
111127,0.27
111142,0.62
111146,0.62
111165,0.34
111168,0.27
111169,0.65
111172,0.32
111173,0.28
111174,0.54
111175,0.63
111176,0.36
111177,0.43
111180,0.32
111182,0.3
111192,0.38
111194,0.55
111196,0.61
111197,0.37
111198,0.22
111205,0.31
111207,0.41
111222,0.32
111228,0.33
111233,0.3
111256,0.3
111258,0.19
111262,0.42
111263,0.59
111267,0.26
111269,0.48
111276,0.45
111277,0.76
111279,0.5
111290,0.31
111294,0.28
111295,0.47
111315,0.7
111318,0.63
111327,0.37
111328,0.6
111332,0.56
111338,0.24
111343,0.56
111344,0.26
111345,0.82
111347,0.37
111356,0.29
111359,0.45
111367,0.29
111368,0.31
111391,0.5
111408,0.26
111412,0.53
111419,0.62
111422,0.24
111423,0.87
111439,0.31
111452,0.62
111456,0.32
111467,0.39
111478,0.69
111482,0.35
111488,0.62
111503,0.54
111510,0.15
111512,0.21
111518,0.56
111532,0.49
111537,0.21
111541,0.49
111544,0.38
111550,0.27
111554,0.76
111560,0.72
111566,0.41
111567,0.55
111592,0.31
111618,0.41
111620,0.39
111627,0.34
111641,0.61
111646,0.79
111652,0.32
111657,0.28
111664,0.54
111665,0.41
111669,0.43
111673,0.31
111687,0.24
111688,0.3
111689,0.25
111694,0.43
111695,0.44
111698,0.35
111703,0.24
111709,0.27
111712,0.24
111715,0.48
111724,0.45
111730,0.36
111747,0.32
111760,0.37
111761,0.29
111763,0.42
111776,0.43
111777,0.21
111781,0.39
111793,0.46
111804,0.72
111810,0.83
111816,0.33
111818,0.47
111830,0.36
111832,0.34
111841,0.25
111842,0.41
111843,0.59
111846,0.58
111848,0.64
111856,0.3
111857,0.22
111877,0.33
111882,0.28
111883,0.51
111891,0.25
111893,0.27
111901,0.41
111912,0.61
111913,0.24
111955,0.22
111958,0.29
111960,0.48
111967,0.36
112000,0.5
112003,0.61
112015,0.74
112019,0.7
112020,0.36
112028,0.36
112029,0.54
112031,0.43
112039,0.41
112042,0.35
112049,0.33
112052,0.54
112054,0.25
112055,0.37
112063,0.51
112070,0.34
112071,0.42
112080,0.44
112083,0.37
112085,0.36
112089,0.43
112098,0.72
112100,0.44
112105,0.47
112124,0.33
112126,0.52
112127,0.52
112128,0.46
112148,0.49
112149,0.31
112165,0.6
112170,0.36
112171,0.39
112176,0.35
112186,0.21
112199,0.5
112203,0.41
112214,0.53
112215,0.37
112216,0.42
112224,0.47
112225,0.36
112231,0.71
112234,0.52
112235,0.25
112236,0.51
112254,0.66
112265,0.48
112271,0.39
112284,0.31
112287,0.51
112295,0.61
112303,0.56
112307,0.71
112310,0.41
112312,0.6
112313,0.33
112326,0.51
112333,0.39
112334,0.43
112339,0.28
112347,0.41
112350,0.51
112356,0.65
112357,0.47
112359,0.59
112360,0.47
112371,0.64
112385,0.3
112392,0.31
112401,0.75
112405,0.3
112414,0.7
112429,0.36
112448,0.18
112467,0.66
112468,0.72
112469,0.43
112491,0.46
112500,0.47
112510,0.69
112535,0.62
112537,0.44
112551,0.41
112552,0.41
112556,0.53
112577,0.46
112590,0.53
112593,0.29
112596,0.61
112601,0.23
112604,0.53
112622,0.25
112655,0.28
112663,0.2
112667,0.17
112670,0.18
112676,0.48
112677,0.39
112679,0.3
112683,0.44
112688,0.53
112692,0.46
112696,0.69
112702,0.43
112709,0.3
112720,0.43
112735,0.23
112738,0.54
112742,0.34
112748,0.28
112749,0.16
112766,0.53
112767,0.37
112769,0.38
112771,0.5
112775,0.44
112794,0.66
112795,0.28
112796,0.41
112815,0.29
112817,0.39
112821,0.53
112822,0.48
112829,0.58
112831,0.82
112835,0.34
112838,0.32
112842,0.39
112844,0.67
112845,0.27
112846,0.23
112847,0.25
112867,0.56
112868,0.38
112874,0.23
112879,0.26
112882,0.53
112886,0.45
112895,0.35
112896,0.54
112902,0.53
112904,0.36
112917,0.76
112932,0.55
112944,0.39
112946,0.45
112947,0.41
112948,0.39
112966,0.55
112967,0.29
112971,0.54
112973,0.62
112974,0.28
112978,0.59
112988,0.24
112992,0.58
113003,0.37
113004,0.44
113007,0.78
113020,0.51
113025,0.8
113032,0.23
113042,0.54
113047,0.38
113066,0.4
113067,0.62
113071,0.39
113087,0.56
113108,0.19
113109,0.27
113123,0.35
113128,0.8
113134,0.42
113151,0.39
113175,0.6
113181,0.33
113188,0.59
113191,0.37
113193,0.51
113201,0.61
113209,0.45
113222,0.36
113248,0.24
113272,0.48
113276,0.27
113287,0.27
113302,0.3
113308,0.44
113316,0.68
113318,0.37
113320,0.38
113322,0.74
113325,0.66
113326,0.55
113332,0.45
113346,0.85
113352,0.31
113361,0.32
113362,0.26
113365,0.37
113366,0.16
113368,0.35
113382,0.22
113385,0.39
113390,0.54
113391,0.37
113393,0.51
113396,0.41
113397,0.52
113402,0.34
113403,0.38
113405,0.39
113406,0.45
113410,0.68
113413,0.33
113418,0.41
113419,0.45
113435,0.61
113438,0.6
113447,0.23
113458,0.41
113466,0.35
113475,0.43
113482,0.27
113490,0.34
113505,0.36
113508,0.49
113520,0.25
113532,0.33
113535,0.42
113549,0.38
113557,0.58
113558,0.35
113561,0.32
113566,0.29
113569,0.46
113574,0.34
113576,0.55
113577,0.49
113585,0.47
113587,0.67
113599,0.59
113601,0.41
113602,0.52
113605,0.48
113609,0.74
113611,0.52
113616,0.47
113627,0.89
113631,0.67
113643,0.45
113652,0.46
113657,0.51
113659,0.3
113672,0.46
113680,0.37
113692,0.49
113694,0.35
113695,0.67
113701,0.43
113733,0.2
113738,0.52
113740,0.37
113742,0.19
113777,0.34
113783,0.6
113788,0.51
113789,0.47
113791,0.64
113795,0.47
113799,0.56
113805,0.19
113820,0.47
113822,0.22
113824,0.27
113829,0.47
113832,0.28
113833,0.33
113841,0.32
113849,0.57
113862,0.67
113863,0.62
113864,0.4
113870,0.31
113875,0.47
113882,0.31
113887,0.47
113894,0.32
113909,0.21
113930,0.6
113936,0.64
113939,0.3
113942,0.37
113943,0.71
113945,0.52
113947,0.25
113950,0.26
113951,0.45
113957,0.43
113966,0.67
113967,0.41
113977,0.48
113984,0.51
113986,0.57
113992,0.31
113998,0.22
113999,0.64
114003,0.45
